tr_v_files,test_files,tr_v_labels,test_lables
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,3927,3440
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0003.jpg,3927,3441
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0004.jpg,3927,3441
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0002.jpg,3927,3441
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0001.jpg,3927,3441
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Prince_Rainier_III/Prince_Rainier_III_0001.jpg,3927,3442
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Hedayat_Amin_Arsala/Hedayat_Amin_Arsala_0001.jpg,3927,3443
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/John_Norquist/John_Norquist_0001.jpg,3927,3444
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Richard_Paul_Evans/Richard_Paul_Evans_0001.jpg,3927,3445
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0002.jpg,3927,3446
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0003.jpg,3927,3446
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0004.jpg,3927,3446
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0001.jpg,3927,3446
