anchor,other_image,binary,anchor_label,other_image_label
all_demo_data_cropped\person_1\ID.jpg,all_demo_data_cropped\person_1\straight.jpg,1,0,15
all_demo_data_cropped\person_1\ID.jpg,all_demo_data_cropped\person_16\straight.jpg,0,0,7
all_demo_data_cropped\person_10\ID.jpg,all_demo_data_cropped\person_10\straight.jpg,1,1,15
all_demo_data_cropped\person_10\ID.jpg,all_demo_data_cropped\person_13\straight.jpg,0,1,4
all_demo_data_cropped\person_11\ID.jpg,all_demo_data_cropped\person_11\straight.jpg,1,2,15
all_demo_data_cropped\person_11\ID.jpg,all_demo_data_cropped\person_2\straight.jpg,0,2,8
all_demo_data_cropped\person_12\ID.jpg,all_demo_data_cropped\person_12\straight.jpg,1,3,15
all_demo_data_cropped\person_12\ID.jpg,all_demo_data_cropped\person_3\straight.jpg,0,3,9
all_demo_data_cropped\person_13\ID.jpg,all_demo_data_cropped\person_13\straight.jpg,1,4,15
all_demo_data_cropped\person_13\ID.jpg,all_demo_data_cropped\person_16\straight.jpg,0,4,7
all_demo_data_cropped\person_14\ID.jpg,all_demo_data_cropped\person_14\straight.jpg,1,5,15
all_demo_data_cropped\person_14\ID.jpg,all_demo_data_cropped\person_12\straight.jpg,0,5,3
all_demo_data_cropped\person_15\ID.jpg,all_demo_data_cropped\person_15\straight.jpg,1,6,15
all_demo_data_cropped\person_15\ID.jpg,all_demo_data_cropped\person_14\straight.jpg,0,6,5
all_demo_data_cropped\person_16\ID.jpg,all_demo_data_cropped\person_16\straight.jpg,1,7,15
all_demo_data_cropped\person_16\ID.jpg,all_demo_data_cropped\person_10\straight.jpg,0,7,1
all_demo_data_cropped\person_2\ID.jpg,all_demo_data_cropped\person_2\straight.jpg,1,8,15
all_demo_data_cropped\person_2\ID.jpg,all_demo_data_cropped\person_13\straight.jpg,0,8,4
all_demo_data_cropped\person_3\ID.jpg,all_demo_data_cropped\person_3\straight.jpg,1,9,15
all_demo_data_cropped\person_3\ID.jpg,all_demo_data_cropped\person_1\straight.jpg,0,9,0
all_demo_data_cropped\person_4\ID.jpg,all_demo_data_cropped\person_4\straight.jpg,1,10,15
all_demo_data_cropped\person_4\ID.jpg,all_demo_data_cropped\person_8\straight.jpg,0,10,14
all_demo_data_cropped\person_5\ID.jpg,all_demo_data_cropped\person_5\straight.jpg,1,11,15
all_demo_data_cropped\person_5\ID.jpg,all_demo_data_cropped\person_2\straight.jpg,0,11,8
all_demo_data_cropped\person_6\ID.jpg,all_demo_data_cropped\person_6\straight.jpg,1,12,15
all_demo_data_cropped\person_6\ID.jpg,all_demo_data_cropped\person_9\straight.jpg,0,12,15
all_demo_data_cropped\person_7\ID.jpg,all_demo_data_cropped\person_7\straight.jpg,1,13,15
all_demo_data_cropped\person_7\ID.jpg,all_demo_data_cropped\person_15\straight.jpg,0,13,6
all_demo_data_cropped\person_8\ID.jpg,all_demo_data_cropped\person_8\straight.jpg,1,14,15
all_demo_data_cropped\person_8\ID.jpg,all_demo_data_cropped\person_5\straight.jpg,0,14,11
all_demo_data_cropped\person_9\ID.jpg,all_demo_data_cropped\person_9\straight.jpg,1,15,15
all_demo_data_cropped\person_9\ID.jpg,all_demo_data_cropped\person_2\straight.jpg,0,15,8
