positive_distances,negative_distances
0.9999174,0.6393778
0.99949014,0.37226355
0.9989722,0.24435666
0.99989414,0.8861469
0.99720937,0.15509772
0.99912745,0.57326597
0.9997857,0.7888066
0.9995158,0.85574645
0.9982712,0.5996999
0.99974614,0.5499574
0.9696573,0.9288595
0.9959286,0.32134455
0.99621576,0.55376595
0.47677445,0.5651478
0.9989675,0.28588432
0.9954965,0.48560348
0.9977715,0.24682133
0.99968183,0.77362216
0.99949014,0.280864
0.9696573,0.14485598
0.99800426,0.2174657
0.9992341,0.40640843
0.5185371,0.39437222
0.9998543,0.50650275
0.99986064,0.57632244
0.99946624,0.53004026
0.9999287,0.31407315
0.9732789,0.6254126
0.99985945,0.29462823
0.99974614,0.28073093
0.9995158,0.32906362
0.99952245,0.6539971
0.9998511,0.705212
0.9975752,0.25284427
0.99670345,0.39862564
0.9995359,0.6752957
0.9965628,0.5361929
0.99969745,0.6576872
0.9987343,0.219329
0.99630666,0.15064353
0.99933845,0.56002164
0.9959286,0.08947325
0.99969745,0.65827185
0.9994904,0.66633993
0.99921227,0.75690687
0.99985063,0.22771677
0.99969316,0.769288
0.99621576,0.8123448
0.9999174,0.37946862
0.9998543,0.57537293
0.9995975,0.6100933
0.9732789,0.27574676
0.99589217,0.16272458
0.9968464,0.33298194
0.99933857,0.33196813
0.9998068,0.9222327
0.99933976,0.75577796
0.9990239,0.50757015
0.9997217,0.41460505
0.9984428,0.64642185
0.98520374,0.3964971
0.99648416,0.72411567
0.9985446,0.5766216
0.999701,0.05314225
0.99941707,0.69539356
0.99912745,0.25903282
0.9986461,0.48458633
0.9993216,0.48277992
0.999097,0.43192485
0.99795866,0.24435684
