positive_distances,negative_distances
0.98023945,0.17177285
0.9849038,0.05752662
0.9698816,0.82848144
0.9980007,0.9752762
0.99874204,0.023311544
0.994204,0.56176966
0.9841357,0.23113137
0.9993529,0.718018
0.9977356,0.41043016
0.99934524,0.63893116
0.99853694,0.06789899
0.9976313,0.8201508
0.99043804,0.98661834
0.9988949,0.6893089
0.9922282,0.4708889
0.97771204,0.2182078
0.8571622,0.15978506
0.9579619,0.09002665
0.9856683,0.8690742
0.9968515,0.052868485
0.9875513,0.018706825
0.9964503,0.053865075
0.9834131,0.5029859
0.9995192,0.19581865
0.99712926,0.7432122
0.9345799,0.29999843
0.9992679,0.33507392
0.9993529,0.60533273
0.98010796,0.023310114
0.9874964,0.4576094
0.98683876,0.2113804
0.9946285,0.32330832
0.9679959,0.45207003
0.9990582,0.75144887
0.9983614,0.27026594
0.99652976,0.04041003
0.9980292,0.25882933
0.99942756,0.9634703
0.99744713,0.75638694
0.9752263,0.9527926
0.9825576,0.93284285
0.9979698,0.7050222
0.99915874,0.9837842
0.9993249,0.85261154
0.99602205,0.44135883
0.9977786,0.38294744
0.98663586,0.17977428
0.997973,0.6512949
0.9991819,0.9577917
0.992401,0.9216786
0.9526426,0.34318933
0.9755712,0.5804846
0.9851983,0.32779038
0.99712926,0.75252867
0.9946761,0.34504017
0.99573815,0.992218
0.9986436,0.2909547
0.99555874,0.15997118
0.9960063,0.8715701
0.9954775,0.05447604
0.99759287,0.10525472
0.9986753,0.06280391
0.9840906,0.2737088
0.9970239,0.25333244
0.9978116,0.29571053
0.9995339,0.20731138
0.9964689,0.16813476
0.99970776,0.023880325
0.99726474,0.93625414
0.99861264,0.09609563
0.9834131,0.48301658
0.99950576,0.08174246
0.998922,0.042784605
0.997577,0.08246924
0.9994336,0.9935363
0.83582073,0.9649653
0.99780494,0.7307524
0.9855664,0.19206993
0.9911935,0.052308194
0.9990582,0.4177249
0.98023945,0.0770219
0.99809474,0.6388073
0.98010796,0.9087862
0.9363185,0.03498348
0.9983614,0.03623187
0.9961467,0.73868084
0.99311393,0.95041865
0.9917434,0.26874778
0.9972766,0.16095155
0.9920477,0.037484396
0.99901295,0.556823
0.9958339,0.90427303
0.9867535,0.96000946
0.99684465,0.68640715
0.99744606,0.7397907
0.9979898,0.050575297
0.99602205,0.018639823
0.99744606,0.4276187
0.9948435,0.42236364
0.9968515,0.023970345
0.997973,0.26506633
0.96119994,0.11570043
0.9996517,0.36514202
0.9945701,0.8743772
0.9998167,0.9594462
0.9770149,0.46426842
0.9953786,0.9386703
0.98496443,0.54410386
0.9966589,0.10021512
0.9916323,0.22768609
0.99880445,0.08174246
0.96324813,0.0679726
0.996433,0.85299075
0.8379998,0.014159008
0.9910686,0.8367304
0.9874964,0.8837579
0.99631506,0.45005792
0.9770149,0.22733946
0.9855474,0.38337457
0.99043804,0.045464072
0.988618,0.6779544
0.9945141,0.7488043
0.9918833,0.5657728
0.9985306,0.59239465
0.87878764,0.029087607
0.9965174,0.6356486
0.9843051,0.73868084
0.9900214,0.6366664
0.964766,0.14559506
0.99837506,0.97455627
0.99750406,0.26141378
0.9976162,0.6138184
0.9898623,0.27766994
0.99030495,0.26523244
0.9946466,0.43006834
0.9222294,0.84468764
0.9867535,0.34641215
0.99780494,0.06766145
0.9447118,0.26687512
0.9983997,0.5556533
0.99944156,0.6699855
0.9907866,0.98671895
0.99970776,0.7855771
0.98683286,0.9915637
0.98588157,0.7203242
0.99942756,0.32999763
0.98607165,0.59675264
0.9985385,0.6782623
0.9979195,0.9187813
0.99820256,0.22328492
