positive_distances,negative_distances
0.99998665,0.13805388
0.999871,0.0028146678
0.7354639,0.0015435464
0.78094035,0.10922179
0.9589651,0.0010518327
0.915451,1.6560805e-05
0.9999807,0.0037778767
0.91401166,0.004385392
0.9999143,0.00010531543
0.99976164,6.725739e-05
0.9891061,0.017417105
0.99993336,0.025264515
0.999998,0.056636624
0.99998665,0.020354325
0.99997413,0.008049767
0.9986304,0.0044351714
0.99997306,0.0049962928
0.99997425,0.00046605704
0.98987365,0.004504666
0.9935441,0.00032559037
0.9903656,9.5030184e-05
0.9996196,0.00062619324
0.9907285,0.0402526
0.9939673,0.001974868
0.99635077,0.0014647696
0.99996936,0.006932142
0.99989605,0.0023440376
0.99894005,0.0029894914
0.2842961,0.011678822
0.9999726,0.00026277793
0.9996989,0.0011523234
0.9746412,0.240761
0.99852234,0.0005896271
0.99695206,0.0039807777
0.9999088,3.981791e-06
0.990279,0.016192226
0.999762,0.0069465484
0.9998728,0.0009769016
0.998665,0.00025272905
0.9986902,0.004305479
0.9980147,0.0014640194
0.99944717,0.0025314677
0.9820196,0.01391684
0.99994254,0.0011736865
0.9992675,0.008559046
0.99990547,0.00092902285
0.90136915,0.08151162
0.995034,0.041074537
0.94810927,0.0738969
0.99996746,0.0049693044
0.9983931,0.015708147
0.9913872,0.0010802302
0.9976587,0.0905352
0.9996425,0.004110111
0.995034,0.0032701541
0.94975656,0.002073055
0.9999968,0.011501728
0.99999917,0.05169921
0.99960107,8.723323e-05
0.9998857,0.0006681895
0.99959105,0.04936898
0.99990666,0.0008103225
0.9999999,5.3871066e-05
0.0021740268,0.0075265504
0.9999442,0.0038039521
0.99566936,0.0052895467
0.9999864,0.0005956631
0.94041437,0.0012682115
0.99046713,0.89337015
0.19958848,3.0263249e-05
0.99861753,0.20406573
0.99040014,0.3757991
0.98740005,0.01589535
0.99695206,0.0018748224
0.9999988,0.010915627
0.9986902,0.00015626522
0.9997118,0.04795523
0.91683525,0.00046389407
0.99999964,0.031466752
0.99912494,1.7581184e-05
0.99694,0.008483326
0.9999902,5.86527e-05
0.2842961,0.011411888
0.99995077,0.029625293
0.9999176,2.6279533e-05
0.9999908,0.07695894
0.9999851,0.001643393
0.99989974,3.3122365e-06
0.9985876,0.0009385013
0.99879044,0.0042029843
0.99995935,0.00021664608
0.9932122,5.1199175e-05
0.9999442,1.2876819e-05
0.999778,3.0641706e-05
0.9997217,0.08820753
0.99988985,0.0007987113
0.9978277,2.9913423e-05
0.9891717,0.045622304
0.9999876,0.011175322
0.99141484,0.028798427
0.9997429,0.0011105525
0.9966396,0.0026136779
0.9999746,0.0035965815
0.9999646,3.3145534e-05
0.9988096,0.0021612006
0.99741155,0.0003787094
0.8276016,0.0013612598
0.9804001,1.5634674e-05
0.99787545,0.0112506915
0.999686,0.008760224
0.99993694,0.0001357844
0.9339004,0.00044156535
0.99411595,0.00011017117
0.9999535,2.6620964e-05
0.023814235,0.012961939
0.9975973,0.004012812
0.99910814,5.5959263e-05
0.9999937,0.00013967416
0.99940073,0.000808661
0.9978109,0.00010268003
0.9883243,0.0055692517
0.9997249,0.07032292
0.99978834,0.012450609
0.99423534,0.00085939997
0.9817286,0.12563753
0.99759185,0.00282945
0.9999267,0.00091457006
0.99450266,0.09230561
0.97667754,0.32029995
0.9997433,0.038541183
0.9995944,0.0009910818
0.99964035,0.00038882522
0.8173801,0.0054287035
0.96250033,0.005624216
0.992243,1.9635572e-05
0.99999225,0.041821472
0.99830997,0.00648806
0.98765343,0.16984083
0.91053885,0.00071516016
0.9999187,0.033823397
0.99996126,0.0016546975
0.93409187,0.06990112
0.99957985,0.002404597
0.9743011,0.00034709967
0.9978109,0.047854666
0.9915121,0.97811604
0.9977112,0.0066502164
0.9990233,0.0052987975
0.9998766,0.0003090544
0.8528821,0.00046378004
0.9998895,0.00073996175
0.9992034,0.00030493757
0.9922158,0.00059520337
0.9946655,0.0017451723
0.9562118,0.00054311263
0.99998033,0.0031617894
