positive_distances,negative_distances
0.991569,0.3660772
0.9996947,0.83806366
0.9969523,0.8840483
0.9985037,0.12896661
0.9969971,0.2212312
0.99911064,0.40938795
0.99747485,0.9050608
0.99983835,0.6986454
0.99946004,0.4621094
0.99855465,0.18680201
0.9998281,0.33601415
0.99988556,0.96215546
0.99978834,0.64166164
0.9998995,0.7040477
0.99717134,0.5909083
0.99874216,0.51115394
0.9993926,0.3608728
0.9201462,0.87646663
0.99737847,0.37607762
0.9997975,0.33977607
0.9980063,0.16354078
0.99564135,0.089065954
0.9922436,0.75366557
0.9994029,0.16103594
0.99436,0.19691531
0.9996836,0.81368726
0.9999566,0.78552055
0.9998497,0.30839056
0.99989796,0.5200762
0.99835855,0.20618154
0.99717075,0.36810195
0.9997328,0.5049425
0.99790084,0.0934626
0.99525416,0.3152281
0.9998901,0.4809051
0.58151966,0.65632063
0.9986846,0.31506035
0.9996213,0.55752325
0.9995938,0.35926074
0.999668,0.35255197
0.9993893,0.83082414
0.99947244,0.45735136
0.9998797,0.7616038
0.99997115,0.5252549
0.99489117,0.4537017
0.9958294,0.9782823
0.99855775,0.6733295
0.9949201,0.2938238
0.9981572,0.85078496
0.9959549,0.55363303
0.9967211,0.7081899
0.9996947,0.64125365
0.9998857,0.61957246
0.9943355,0.52675074
0.9995409,0.96055824
0.999762,0.5464704
0.9999734,0.67908937
0.99975485,0.3986028
0.9996512,0.2528718
0.9975683,0.5379411
0.999226,0.30318108
0.87875116,0.28389516
0.9786552,0.3938054
0.9997677,0.9017141
0.9999151,0.6621226
0.9993926,0.3632204
0.9975794,0.497031
0.99879766,0.46618667
0.9996474,0.67797685
0.9998778,0.2081046
0.99889106,0.9438958
0.9995828,0.63214487
0.9995129,0.46427268
0.9966428,0.62576383
0.9996774,0.37958568
0.9980715,0.89881307
0.98846614,0.52102876
0.9996338,0.6661268
0.9157155,0.462465
0.9924746,0.14807522
0.9992048,0.45557678
0.9993568,0.74057984
0.99964976,0.5618347
0.9990871,0.44297558
0.9999167,0.19507019
0.9987821,0.23929536
0.9996737,0.27809536
0.99863356,0.23900454
0.99942434,0.3963992
0.99907446,0.7659138
0.9923414,0.27430636
0.9994332,0.146401
0.9943212,0.74666286
0.9997813,0.5394512
0.9990097,0.88021904
0.9998419,0.4927271
0.99961483,0.75429225
0.99969363,0.65649676
0.99983835,0.8058181
0.99323237,0.6061677
0.99674666,0.25871664
0.9996842,0.45266566
0.99984956,0.68968475
0.60136837,0.89177984
0.9997385,0.68248284
0.99798125,0.88403785
0.9987484,0.42869887
0.9954987,0.5720088
0.9992669,0.5676927
0.99874866,0.7114425
0.9157155,0.45786217
0.9994286,0.7032713
0.99934787,0.5634078
0.9952178,0.08766394
0.99993896,0.85072386
0.99993575,0.18484294
0.99072707,0.46740368
0.9315044,0.73985547
0.9983975,0.9687903
0.9900468,0.30969307
0.99995804,0.08720434
0.99992335,0.37375215
0.9997069,0.8806729
0.9970805,0.692291
0.99983096,0.7553428
0.9318707,0.32339302
0.99989104,0.66372114
0.999485,0.8840851
0.9993345,0.73438585
0.9995672,0.22949691
0.9969598,0.47957534
0.99717134,0.26548064
0.9262733,0.4978511
0.99849784,0.4651692
0.99894434,0.4677548
0.99838233,0.35117957
0.9434708,0.43951192
0.99277604,0.45985064
0.99942434,0.20697245
0.9996159,0.73271525
0.9936526,0.57368165
0.99422646,0.20638046
0.9985037,0.4809684
0.9962723,0.7390849
0.99924314,0.6878477
0.99914014,0.23087387
0.99925476,0.2837459
0.9998324,0.13041006
0.99827135,0.94850343
0.99869174,0.28173298
0.9972784,0.7326493
0.99622846,0.5812337
0.99979264,0.51237994
0.9987913,0.72694975
0.9998247,0.32542738
0.9992601,0.36503106
0.99817777,0.5412246
0.9923894,0.19193707
0.99726933,0.8893623
0.9977851,0.5260655
0.99903464,0.7152041
0.9963946,0.54436195
0.9999324,0.16870643
0.99654394,0.19550243
0.9996997,0.20136458
0.97691673,0.18522173
0.9998227,0.33215278
0.99973375,0.47569525
0.9904255,0.40621728
0.99624264,0.42261004
0.88340545,0.3296136
0.9994417,0.975156
0.99975604,0.55914855
0.99947876,0.3989995
0.99974006,0.4210389
0.99949837,0.7537052
0.99998796,0.9389923
0.99429226,0.11806924
0.9984351,0.51060396
0.9960341,0.43690825
0.9201462,0.18147007
0.99845946,0.5319011
0.7588422,0.88152325
0.99718237,0.7034782
0.9998797,0.8915283
0.9998203,0.25928402
0.9468905,0.27571154
0.99646413,0.13467441
0.4383153,0.67071104
0.9992066,0.10580772
0.9952553,0.84760463
0.99970204,0.7956769
0.99935025,0.89088076
0.99849296,0.46341702
0.9997999,0.24563044
0.9974854,0.27683657
0.9987563,0.49696952
0.58151966,0.3554272
0.9596946,0.6991158
0.99855775,0.48689282
0.9989513,0.75192153
0.99983823,0.39327103
0.9998109,0.79628325
0.9994979,0.3094024
0.99745995,0.4293955
0.99820054,0.3936657
0.9983708,0.28058615
0.9996861,0.5577646
0.99979824,0.39190626
0.9997693,0.56018335
0.99927396,0.60682726
0.9996971,0.29178348
0.9993825,0.92149746
0.9988135,0.31892768
0.99956924,0.61874086
0.99854183,0.88543195
0.9996443,0.049067877
0.9998211,0.9116275
0.99918324,0.56799746
0.9983728,0.6615606
0.9997948,0.07580652
0.99989104,0.28289583
0.9987644,0.4157675
0.9968861,0.5079603
0.9907443,0.26690236
0.99863833,0.17013699
0.9994654,0.6789272
0.99512637,0.75661737
0.99783367,0.1674814
0.99856025,0.9306703
0.9997167,0.4380078
0.9987972,0.60675967
0.9421048,0.40245107
0.99960655,0.32932156
0.99974376,0.3511244
0.9967434,0.47750494
0.99998105,0.6765838
0.9984956,0.33043513
0.9968027,0.56765765
0.99989104,0.6521627
0.9996766,0.43527338
0.99855465,0.39564374
0.9878848,0.5112729
0.9986625,0.20456575
0.99868125,0.21926713
0.99968207,0.6424752
0.99891686,0.347944
0.9937682,0.36575174
0.99526334,0.54104275
0.9947766,0.16405623
0.7194519,0.37606755
0.999652,0.17870253
