positive_distances,negative_distances
0.99902856,0.307055
0.99856704,0.016599327
0.999451,0.5035128
0.9948178,0.08018468
0.9992409,0.926669
0.99374336,0.5772873
0.9917807,0.39926732
0.9953917,0.8803585
0.9538261,0.56652844
0.99817395,0.771897
0.9995757,0.87302095
0.9837621,0.5968148
0.9841614,0.22247916
0.9973271,0.017754544
0.9724052,0.05734623
0.9952945,0.07622986
0.9850042,0.64216125
0.9948013,0.0024473043
0.9985567,0.038421035
0.87188494,0.74156857
0.987578,0.3405231
0.99953187,0.8465506
0.9988539,0.5973719
0.9896868,0.10546901
0.9743022,0.9787104
0.9997404,0.42353556
0.9984446,0.2611581
0.99844897,0.9916099
0.992299,0.31313744
0.98388404,0.022235602
0.9906438,0.21816453
0.9971017,0.15064071
0.9991948,0.2298408
0.9859658,0.16860561
0.98686916,0.6483457
0.9962275,0.47560647
0.9934727,0.08426479
0.99501723,0.13410929
0.9915877,0.46832734
0.9972982,0.39530972
0.99329656,0.019447645
0.9992982,0.22464275
0.9730617,0.6302401
0.98812604,0.62623537
0.9959506,0.028161965
0.9919624,0.947863
0.999363,0.13814402
0.9976967,0.38485953
0.993582,0.74813527
0.99950624,0.5726931
0.9979565,0.06862235
0.9960412,0.24313842
0.9888997,0.7952337
0.9965256,0.29035538
0.997678,0.9239576
0.9945146,0.4971912
0.99954766,0.9907911
0.9991327,0.0713217
0.9994727,0.8875999
0.96823746,0.15028463
0.9979657,0.31485602
0.9990723,0.9434038
0.99886715,0.47638866
0.9999081,0.80780363
0.99225193,0.36988372
0.9978625,0.574985
0.99359024,0.37409195
0.9940295,0.569995
0.98555344,0.53127897
0.9986351,0.6762763
0.9744387,0.10716644
0.9805355,0.040140495
0.97082585,0.8959242
0.99868137,0.19438559
0.964098,0.19172433
0.9996797,0.24324143
0.9919367,0.60092616
0.9896024,0.413383
0.98827654,0.28684318
0.99704283,0.49166158
0.9824331,0.34810627
0.99954766,0.67269546
0.9978516,0.09653515
0.9738884,0.003505072
0.99947613,0.39487278
0.999485,0.07316065
0.89725,0.8608607
0.9982508,0.97897935
0.9984958,0.04038186
0.9991793,0.067313105
0.9954194,0.21961017
0.98633564,0.41930193
0.99386096,0.037742272
0.9981889,0.5925543
0.9824004,0.6238839
0.998643,0.31217155
0.9916325,0.78932995
0.9892314,0.0131549155
0.99748945,0.9907246
0.97345454,0.035537105
0.9990403,0.026435027
0.9936993,0.9223708
0.99582016,0.25082874
0.99868137,0.0038475846
0.99912137,0.91217077
0.9973974,0.37355128
0.9962907,0.6110264
0.9978982,0.8363279
0.99626875,0.059783436
0.9918411,0.6495072
0.99870515,0.04201808
0.98388404,0.7045031
0.9944989,0.8547044
0.95733035,0.849665
0.9990351,0.13702296
0.99637705,0.92883164
0.99776137,0.4739385
0.97563565,0.5008514
0.98840374,0.82662517
0.98037326,0.8730394
0.99927384,0.84689367
0.95589453,0.23057766
0.9991246,0.31965187
0.9990682,0.027115066
0.97553706,0.8748441
0.9969578,0.8703204
0.9778006,0.91593796
0.99919814,0.22206914
0.99108875,0.08965452
0.9996631,0.02526097
0.99889106,0.254219
0.9531883,0.67624986
0.99543446,0.96440125
0.99972683,0.06887158
0.99943584,0.4114903
0.9850042,0.67846864
0.9888532,0.9952122
0.99913764,0.32174194
0.99677783,0.026928468
0.994224,0.77478665
0.99915874,0.8822458
0.9994727,0.23823628
0.9782567,0.007864442
0.9713731,0.9018409
0.99874544,0.5347978
0.9954194,0.8890273
0.9756929,0.63970333
0.99773705,0.83469594
0.9978072,0.69338316
0.99503434,0.43808383
0.99709344,0.41210887
0.9748105,0.66012615
0.9978397,0.97159946
0.9980557,0.29504144
0.91481423,0.5046876
0.999373,0.2750489
0.9998499,0.57487845
0.9985286,0.3310439
0.9958729,0.253144
0.99136215,0.1802082
0.9793633,0.9678628
0.98740745,0.6324724
0.9993711,0.56607026
0.9989936,0.29110742
0.9958562,0.36495546
0.9980008,0.14936154
0.9794104,0.40721783
0.99939835,0.2311541
0.9991793,0.24835148
0.97654223,0.22714186
0.9571857,0.9387597
0.99832565,0.84145105
0.9990682,0.17973223
0.996639,0.32817274
0.9992372,0.22524448
0.999124,0.9868297
0.9744387,0.07178572
0.99987066,0.11006836
0.9908455,0.4207458
0.99930453,0.9487076
0.9780387,0.5234339
0.97212243,0.42215958
0.99816895,0.30287775
0.99951506,0.9459064
0.9985567,0.62969387
0.9927704,0.3932544
0.9973974,0.5738927
0.99108875,0.028466165
0.9990957,0.03204691
0.9862568,0.6224165
0.9990971,0.11806069
0.9937156,0.12467655
0.9951487,0.8003968
0.97400475,0.16891733
0.99940276,0.32707316
0.99906474,0.69317746
0.9278654,0.562407
0.9993789,0.49962905
0.96909595,0.08747877
0.9782875,0.32537714
0.999343,0.56812567
0.9997693,0.10106952
0.9930391,0.571293
0.9942403,0.18868285
0.9993789,0.1703229
0.9992256,0.09906918
0.9955575,0.87334466
0.98149294,0.45570454
0.99646616,0.024597546
0.99920076,0.15281855
0.9987198,0.6092767
0.99896824,0.42024592
0.999736,0.012477713
0.99638855,0.66957253
0.9868465,0.58359116
0.91172445,0.9793682
0.98844784,0.57453793
0.9962907,0.17698033
0.97830015,0.9337662
0.9947977,0.5919278
0.9775711,0.4793028
0.93318594,0.59540874
0.9999317,0.066754974
0.9978516,0.36921868
0.99179065,0.63587123
0.9965404,0.79861826
0.9982508,0.1223528
0.99948585,0.011577734
0.98690414,0.49571216
0.98111236,0.12045852
0.98902786,0.85329914
0.9814817,0.26607466
0.9833614,0.8317374
0.9606766,0.05854164
0.9970192,0.41741225
0.9988482,0.56737393
0.98355955,0.18229428
0.99972814,0.3485977
0.97345454,0.89143646
0.9565015,0.9892117
