positive_distances,negative_distances
0.9999832,0.33764553
0.9967056,0.19953075
0.9999739,0.86502033
0.9987198,0.63874835
0.99597436,0.68818223
0.99885845,0.59895766
0.9993705,0.36120322
0.9975618,0.7934445
0.99963045,0.45348853
0.99888796,0.20252311
0.9999181,0.69565994
0.9993393,0.5380008
0.9979165,0.36280075
0.9995147,0.34303388
0.9954644,0.20078331
0.9997812,0.18895322
0.9966689,0.9053593
0.9999291,0.2065839
0.99908483,0.36053896
0.9999666,0.44738698
0.99995613,0.9081291
0.99746263,0.11711471
0.9994448,0.64961445
0.9949125,0.4819624
0.999418,0.7687676
0.99960464,0.616063
0.9980196,0.8437861
0.9876068,0.90746033
0.99984884,0.83205944
0.77235734,0.4427826
0.9809522,0.6393896
0.99992204,0.67418355
0.99957174,0.07907208
0.97445774,0.6016964
0.9971444,0.7045394
0.99924743,0.7884141
0.9994437,0.23176956
0.9999708,0.22229807
0.970709,0.75646174
0.99991536,0.43463212
0.99973756,0.543527
0.99989426,0.8955158
0.99979585,0.9198245
0.99985373,0.5975434
0.9973792,0.5619491
0.9655005,0.48409522
0.9707682,0.17795047
0.99985397,0.5020077
0.9995346,0.29044008
0.9993438,0.43372548
0.99992275,0.89825493
0.9945287,0.21849166
0.99907494,0.21296114
0.9950877,0.7758983
0.99988556,0.44880134
0.9986229,0.45938686
0.9974158,0.6252091
0.9996364,0.44430786
0.9868312,0.41373646
0.9989532,0.6737927
0.99957806,0.6554719
0.9989231,0.43753883
0.99447244,0.31549123
0.99998,0.42142484
0.99764025,0.9498272
0.99972826,0.48003688
0.99899787,0.5262472
0.9998776,0.8464884
0.99674255,0.8761375
0.9980621,0.5952709
0.9996088,0.24726269
0.99454427,0.8366205
0.99992144,0.53216803
0.9998154,0.54702526
0.9994336,0.24270606
0.9999479,0.42701703
0.99961036,0.47939873
0.9998963,0.32920656
0.9988932,0.9146111
0.9925194,0.807641
0.9999536,0.2526881
0.9999157,0.23564543
0.99995327,0.85585296
0.9982754,0.9419724
0.99465126,0.537773
0.99925786,0.43693757
0.9974602,0.55497456
0.9994911,0.40747198
0.99299365,0.29022962
0.9989568,0.8510821
0.9993436,0.29079163
0.9859364,0.9767387
0.99923694,0.5769815
0.9979603,0.15766643
0.9986553,0.36501208
0.9996898,0.5494978
0.9875729,0.48345003
0.9908077,0.18554693
0.9996959,0.7457495
0.9992848,0.75947165
0.9980844,0.3252346
0.999851,0.54239297
0.9974458,0.18349345
0.9903638,0.22140971
0.99972945,0.5095525
0.98071736,0.39824557
0.9982907,0.4043122
0.9986053,0.92588186
0.9995473,0.90864414
0.9992404,0.6039478
0.9996513,0.5313241
0.9999511,0.92881423
0.99966383,0.81272477
0.99982774,0.37997812
0.9862433,0.8040212
0.9994423,0.5308899
0.9971607,0.42492458
0.99549496,0.5877384
0.99980134,0.8367323
0.9995147,0.5574576
0.9998311,0.8288743
0.99880886,0.17044152
0.9931404,0.18779756
0.99991894,0.42105544
0.9998919,0.4405499
0.9999893,0.7069849
0.9998969,0.13650414
0.999582,0.4852335
0.99984825,0.14911598
0.9993783,0.50463974
0.73995,0.7657344
0.9976089,0.20853807
0.9999081,0.8124133
0.97400284,0.39384302
0.9983342,0.38296005
0.999884,0.09977243
0.9996954,0.3058909
0.9862786,0.4380369
0.99991477,0.91245264
0.9875729,0.38265455
0.998317,0.8476898
0.99979836,0.51306975
0.9975666,0.87425303
0.9859658,0.8503735
0.9991835,0.2961103
0.99969435,0.3988854
0.99966705,0.25322983
0.99922264,0.7450011
0.9998006,0.6021434
0.9983134,0.65946466
0.9982582,0.40114036
0.9999124,0.7550471
0.9998466,0.48732692
0.99940455,0.29034358
0.99802256,0.9215228
0.99988294,0.59429723
0.99222153,0.3650936
0.99228036,0.17361346
0.9999144,0.66624254
0.99932635,0.7902059
0.3614682,0.67986256
0.999597,0.26525345
0.99970216,0.76637393
0.9998325,0.060252488
0.9999347,0.4610161
0.99926025,0.85066575
0.99962187,0.16362247
0.9999291,0.45991647
0.9980155,0.33788317
0.99957675,0.17717084
0.9999342,0.3773914
0.882486,0.23678447
0.99958116,0.27678463
0.9987165,0.80101526
0.999926,0.8093955
0.99908483,0.2373423
0.9998374,0.8756275
0.9947083,0.25828305
0.9998802,0.7421346
0.999801,0.58450097
0.9999107,0.47561792
0.99943155,0.17957959
0.9999411,0.6701938
0.9998553,0.594101
0.9999554,0.3974875
0.9993438,0.4695692
0.9947083,0.941857
0.9991635,0.9089034
0.9995338,0.44326738
0.9997738,0.32748574
0.82939,0.50930536
0.9993315,0.098848425
0.99755305,0.80404407
0.9997471,0.5429144
0.99968386,0.35949504
0.99607486,0.8923751
0.9899913,0.58257896
0.9933903,0.33907875
0.995673,0.622317
0.94834536,0.78137416
0.9998374,0.96495926
0.9910267,0.3900181
0.99761117,0.8835575
0.99974376,0.49259812
0.9953804,0.81866586
0.9876068,0.8564742
0.83638537,0.52198184
0.9995492,0.6609364
0.99910223,0.26680794
0.9973137,0.49501866
0.99434966,0.2208985
0.9996088,0.5969314
0.99874747,0.15619877
0.99735814,0.7044573
0.9997565,0.5378022
0.99991226,0.7695397
0.9987111,0.4337683
0.99974936,0.6435914
0.99887806,0.5486926
0.99584514,0.14079905
0.9999026,0.6124844
0.9946337,0.051896453
0.99713874,0.8284951
0.9970643,0.8119294
0.9896645,0.6341498
0.99923825,0.64925206
0.99786466,0.02609663
0.9994836,0.8703837
0.998771,0.57188684
0.9984707,0.36136854
0.99532795,0.7731721
0.9991773,0.5397476
0.9995735,0.12779978
0.99923193,0.55354816
0.9984397,0.7428111
0.9951767,0.93062985
0.9313565,0.529463
0.9987758,0.25800508
0.9980767,0.84829503
0.9993036,0.21870995
0.9980621,0.40779233
0.99923193,0.67367905
0.99351054,0.5394893
0.99865353,0.6016096
0.99946755,0.693953
0.9993374,0.20393303
0.99436617,0.9022953
0.9998418,0.6747736
0.9993554,0.30688536
0.9975903,0.1147982
0.99888283,0.27340215
0.9999429,0.47899315
0.9993673,0.21922109
0.99914,0.14463957
0.9999075,0.4799404
0.9966989,0.6521806
0.99470156,0.19032615
0.99983466,0.4022614
0.9991509,0.65845805
0.9992619,0.11788762
0.9926212,0.65861976
0.9999677,0.67273116
0.9992459,0.53842175
0.99988425,0.7427227
0.9998919,0.29663834
0.9997104,0.3705274
0.9970118,0.45547742
0.99983466,0.9082801
0.99746263,0.6758377
0.9988544,0.56619936
0.9989766,0.08627032
0.99958116,0.30216098
0.9996531,0.7516713
0.9931404,0.5624558
0.9979596,0.6449
0.9997023,0.58003986
0.9993063,0.28002244
0.99976903,0.75428367
0.9990024,0.5701619
0.9992848,0.47258246
0.9989918,0.29462707
0.99976295,0.7840651
0.99983585,0.8197282
0.9988801,0.40916175
0.9996275,0.45540887
0.99991155,0.31348607
0.99756145,0.9619408
0.9989592,0.8933139
0.9944882,0.31558043
0.99945766,0.3568867
0.99832076,0.5015912
0.98999375,0.10519213
0.99915516,0.82452196
0.9972531,0.7417032
0.9983798,0.83023757
0.9993783,0.53381443
0.9945287,0.6088732
0.9999604,0.82538533
0.9997614,0.502465
0.9939347,0.76152843
