positive_distances,negative_distances
0.99720865,0.27635208
0.999938,0.006901785
0.9996935,0.004775209
0.9893015,0.00018052115
0.9943604,0.00019780928
0.8628713,0.4911599
0.9942602,0.00017725956
0.9999652,0.00051350845
0.94350153,0.0047668135
0.99991834,3.440392e-05
0.98155975,7.501414e-05
0.99226415,0.00017040597
0.91349715,0.00020731658
0.99993885,0.115046635
0.9986357,0.042584885
0.98703814,0.41959825
0.9820458,0.00066394405
0.9998685,4.6780944e-05
0.99976474,0.85111773
0.70647883,0.0055651437
0.37633792,1.6802665e-06
0.32911918,0.014299424
0.96372074,3.9199244e-06
0.9991572,0.00081312563
0.9999479,0.00056140596
0.9985972,0.011535324
0.99967265,0.0022377113
0.9972306,0.2688353
0.9966108,0.014358824
0.99961334,0.0037211995
0.9986714,0.0007946997
0.999926,0.009177818
0.98562706,0.014212048
0.93453866,0.021200381
0.9999982,5.7656158e-05
0.9991967,0.9995704
0.99776626,0.0027560545
0.9892553,8.153724e-06
0.9949185,0.018969586
0.98807365,0.016592182
0.9999926,5.734154e-05
0.9999974,0.11376157
0.9984042,0.05513193
0.72208554,0.23257186
0.9999856,0.03237497
0.990176,3.31075e-05
0.9995204,0.010806412
0.7558106,0.002945727
0.99795365,0.047468543
0.9958438,0.013342587
0.8739442,0.9332826
0.64163333,0.00010982629
0.9643734,0.00016204503
0.994799,0.6650423
0.9857859,0.00055333745
0.9999416,0.5403649
0.99012357,0.1760997
0.9994261,0.0007712584
0.99999857,0.70446634
0.8970076,0.0021114715
0.9983639,0.00024318439
0.9999217,0.5589492
0.86362696,0.046701092
0.993439,0.00474176
0.9995634,1.3887873e-05
0.9999826,0.0008202697
0.6731749,0.01787092
0.9984042,0.09183717
0.5552586,0.20284353
0.9999343,0.022081263
0.99506915,0.10500333
0.98987925,0.016452622
0.99999595,0.5095484
0.9998035,0.0010090452
0.9994948,0.030890513
0.99927753,0.00055133586
0.99930596,0.0048065195
0.9992348,0.0067041074
0.9917595,0.004082527
0.9998355,9.903206e-06
0.9478332,0.053507943
0.9999918,2.3115987e-05
0.99978215,0.13495684
0.9903994,0.0004494446
0.99036074,0.060299966
0.9997849,0.0002499202
0.9988819,0.006196595
0.719109,0.39785525
0.57134527,0.010525282
0.99529076,0.0016401947
0.9866251,0.0011159674
0.9986714,0.008463039
0.9995975,0.4685318
0.9999938,0.00046372254
0.9983639,0.0024029457
0.8440837,0.007605448
0.9993455,0.01630133
0.9991967,0.0013593504
0.07017282,0.06301102
0.6203126,0.0016379288
0.9604683,0.0010119891
0.95766205,0.3103734
0.9866251,6.841412e-05
0.99012357,0.03220226
0.98749477,0.60613877
0.8473811,0.011298019
0.9999802,0.006125309
0.9984909,0.06366779
0.99998844,0.005068434
0.9998553,0.16614598
0.99899846,0.04217486
0.9470081,0.043156203
0.99998915,0.00040404528
0.999997,0.00014630037
0.9999845,0.01556003
0.8480285,3.483263e-05
0.9999504,7.673873e-06
0.99941933,0.022498837
0.99909294,0.012003752
0.9999025,0.089844696
0.9980557,0.0005841163
0.99976224,3.4532843e-06
0.9996506,0.008434086
0.96398103,0.00038640274
0.9677585,0.0016823601
0.9815512,0.102278255
0.8960883,0.011315077
0.30297843,0.0026456332
0.973784,5.4426993e-05
0.99962866,0.0068806517
0.99842143,0.42319635
0.99864274,0.0001273601
0.883823,0.79558027
0.9997775,0.2129712
0.99999917,0.0007135644
0.999729,0.1010204
0.9603345,0.5704131
0.97747326,0.0067547206
0.9963219,0.00010895321
0.18162723,0.00076406734
0.8583593,0.05597584
0.97747326,0.0004091577
0.99945,7.339266e-05
0.99775934,0.0056261476
0.9640772,0.007234463
0.99529296,0.0016980851
0.83885026,1.5996522e-05
0.99934095,0.04206482
0.9999149,5.400645e-05
0.97867477,0.0113651585
0.99774265,0.8242379
0.99832946,0.17945527
0.995513,0.006227068
0.9684003,0.007194585
0.9858845,0.017238738
0.9998035,0.076348074
0.926643,1.5408028e-05
0.9998976,0.00053722365
0.990176,4.4056607e-05
0.9999826,0.00037713567
0.9969777,0.00064412993
0.9852402,0.00328371
0.993447,0.006143986
0.9578138,0.16225995
0.99793136,0.0077482453
0.99094474,0.03337354
0.9981567,0.2678063
0.9998685,0.0061588995
0.9234371,0.8879275
0.9948913,0.13980027
0.4646762,0.021000953
0.9990558,0.06764298
0.9589736,0.1047725
0.94962305,0.0041691614
0.99981076,0.108664475
0.9985683,0.00016512368
0.95897895,0.017048672
0.17160687,0.030208105
0.9844825,0.0002483615
0.9992482,0.92511386
0.99967515,9.864366e-05
0.9999895,0.0055063437
0.97779137,0.4062955
0.9691288,0.020446528
0.9975357,0.29661962
