positive_distances,negative_distances
0.9945003,0.6028163
0.9980374,0.011484501
0.95788753,0.31542453
0.97631437,0.2399381
0.99627376,0.089721404
0.99627376,0.83426666
0.99936754,0.323416
0.9967415,0.74075425
0.9808867,0.13828827
0.9955388,0.31198603
0.96713847,0.637149
0.95471203,0.6082046
0.8425333,0.8496776
0.91858083,0.12984516
0.9909554,0.25148052
0.99775827,0.56852484
0.8820252,0.8879654
0.99156207,0.55248123
0.8425333,0.18738844
0.9928861,0.14292967
0.997477,0.100915566
0.9971015,0.6880821
0.9967405,0.3081146
0.99984443,0.14626579
0.99056715,0.36784357
0.9905103,0.044839162
0.99886346,0.22976974
0.9987233,0.053582083
0.952947,0.4078847
0.9585163,0.06428944
0.95971656,0.24510002
0.999263,0.5437544
0.9988582,0.10910958
0.9922351,0.7888251
0.88584346,0.8275698
0.7081743,0.53286195
0.996145,0.17204683
0.9797537,0.03814992
0.99657553,0.6292484
0.9987658,0.023991574
0.99986243,0.7223109
0.9994073,0.23078464
0.950718,0.31613335
0.96048623,0.03553387
0.993769,0.41656393
0.9996269,0.047748923
0.9953424,0.20158534
0.9870559,0.15464075
0.99761677,0.4812962
0.9974668,0.26769745
0.9806551,0.07159633
0.9967271,0.21423995
0.99732167,0.30732024
0.99795085,0.488002
0.99950373,0.5572785
0.9796612,0.14216837
0.9923579,0.22436234
0.96544445,0.60642815
0.9640559,0.33001685
0.9920981,0.40931898
0.99967873,0.11775074
0.9905482,0.67357486
0.9027001,0.6119191
0.9957729,0.7028602
0.9975303,0.15363818
0.9979444,0.05504585
0.96439546,0.81044054
0.950718,0.32322133
0.99997294,0.33832344
0.9984658,0.13373595
0.9916618,0.023470033
0.9959842,0.27011982
0.99479526,0.42675313
0.99818915,0.47568026
0.9928468,0.9869927
0.9573712,0.109829724
0.98862094,0.14343053
0.9928468,0.5665198
0.91630846,0.018055977
0.89402884,0.23113121
0.9345031,0.5467831
0.9909045,0.41472822
0.9989747,0.2868118
0.9975074,0.21318595
0.99542314,0.19554007
0.9935309,0.03523674
0.8231941,0.7919644
0.9625515,0.012911305
0.99559504,0.86502147
0.8869166,0.749428
0.993979,0.20588496
0.937378,0.12995003
0.9996679,0.01150522
0.94697356,0.022176854
0.99967873,0.4523644
0.94041574,0.77541983
0.99878484,0.26552546
0.9863886,0.4815686
0.99662775,0.031358868
0.9730512,0.2369298
0.96493727,0.20087668
0.99831045,0.19593026
0.9931503,0.0032197714
0.9965808,0.68314004
0.9945386,0.62987024
0.99984443,0.037166156
0.99535227,0.032501046
0.9770305,0.97417665
0.99966574,0.29516026
0.99781173,0.35805532
0.99111885,0.16188619
0.9955551,0.83382773
0.9754372,0.29291794
0.99256563,0.2935599
0.9636405,0.21390203
0.9758483,0.07276755
0.99589914,0.786039
0.9975303,0.15597995
0.9982906,0.40754429
0.9965283,0.12947075
0.99536324,0.049446378
0.60640264,0.05513412
0.9912004,0.35615355
0.9982823,0.49701098
0.9964728,0.17632036
0.9799147,0.56581235
0.99724776,0.056169167
0.9875688,0.25285003
0.9900051,0.24330008
0.9978783,0.7113408
0.9396544,0.21466796
0.95537204,0.8570883
0.9997073,0.39235413
0.98278946,0.024606036
0.8847028,0.7496024
0.978277,0.01882767
0.99959904,0.017219296
