positive_distances,negative_distances
0.9982963,0.42489105
0.9973252,0.7587104
0.9996313,0.1238782
0.99892646,0.57156646
0.9973231,0.2108036
0.9971366,0.4565371
0.99993384,0.7667891
0.9978769,0.3076968
0.999271,0.7306162
0.9992999,0.17469652
0.9500282,0.3371215
0.9977836,0.22859898
0.99980205,0.70380163
0.99847084,0.52610666
0.99856204,0.43024388
0.9994435,0.33823445
0.97543293,0.6190931
0.99972695,0.36377135
0.99919325,0.42766604
0.99969363,0.87796044
0.9989555,0.62157637
0.99386156,0.24786277
0.9991191,0.18457238
0.99993014,0.4133199
0.99912745,0.55986166
0.9997346,0.4083567
0.9992071,0.6873694
0.9989073,0.51448727
0.99700624,0.2984123
0.96648127,0.27748007
0.9984559,0.4772989
0.9991522,0.55974907
0.99962604,0.2833379
0.996813,0.19447432
0.9989378,0.8024243
0.99965274,0.3249172
0.95053065,0.7855701
0.999848,0.73154056
0.998387,0.24085672
0.99744934,0.22706486
0.99988604,0.98072207
0.9992163,0.9177359
0.9972338,0.60262483
0.99882144,0.42335254
0.9994671,0.27740854
0.99969363,0.5304448
0.99983275,0.37247422
0.99981564,0.77995986
0.9991115,0.6438578
0.99964154,0.7646734
0.99970406,0.44264308
0.9997353,0.1368593
0.9992725,0.6138326
0.9996655,0.5135522
0.9997614,0.70407885
0.97587276,0.15786056
0.99879456,0.5799655
0.99102366,0.44402862
0.9997553,0.2557321
0.99935144,0.81846106
0.9999647,0.45994562
0.9994036,0.10048116
0.99741566,0.08065771
0.9988298,0.60308295
0.9998573,0.8679991
0.9997459,0.11216089
0.9978744,0.7242334
0.99376416,0.38483852
0.9998797,0.78801835
0.9999505,0.47840342
0.99895215,0.37861186
0.99725807,0.53952914
0.9993937,0.44132122
0.99923813,0.8017338
0.99531376,0.81857216
0.99973387,0.106205024
0.9994585,0.43893197
0.99531376,0.5774798
0.9821885,0.7823307
0.9996351,0.5279219
0.9996648,0.6271927
0.9997645,0.23562929
0.9987808,0.35125914
0.9996493,0.103248045
0.9995327,0.30729872
0.98498535,0.19393286
0.9903002,0.74791455
0.9741803,0.5554477
0.9999447,0.12172091
0.99376416,0.3063025
0.9992637,0.13306157
0.9847333,0.5823011
0.99942183,0.19371441
0.99705327,0.66035444
0.9999647,0.34904698
0.9999584,0.14306338
0.9977956,0.8735843
0.99714005,0.02455009
0.9988533,0.11792928
0.99912816,0.28487763
0.9883663,0.08081966
0.99991024,0.3961875
0.99982834,0.06752237
0.99923074,0.6154161
0.99893004,0.3035598
0.999985,0.49928784
0.9883068,0.47901815
0.9919864,0.28431144
0.9998971,0.5875241
0.9947055,0.2896167
0.99602735,0.6836866
0.9978483,0.12622485
0.99880004,0.5259124
0.99583274,0.30080175
0.9953301,0.8904915
0.99860376,0.69814354
0.999326,0.7745552
0.9998573,0.79627156
0.9972132,0.1257829
0.9988117,0.079459205
0.99851006,0.58359116
0.99857366,0.5107839
0.99985194,0.96502
0.9997775,0.36603588
0.99684525,0.2122663
0.99531823,0.784306
0.99993396,0.13528149
0.99832934,0.80845934
0.9997136,0.24225202
0.9995377,0.09865711
0.9964316,0.1780674
0.9989747,0.60541093
0.9997408,0.032714725
0.9990044,0.3876238
0.9630035,0.29883957
0.99382716,0.6189629
0.9996934,0.08517682
0.99971527,0.18785255
0.9970836,0.40454304
0.9783426,0.12980454
0.9936651,0.15564926
0.999764,0.8043277
0.99011165,0.35348508
0.9998853,0.37371463
0.9990171,0.5868616
0.9988844,0.45217848
0.9992681,0.5365728
0.99999464,0.2156708
0.9995505,0.40120134
0.9978808,0.124404125
0.999816,0.9143575
0.99744934,0.29567578
0.9993974,0.18791105
0.9995695,0.3629796
0.9998388,0.51089925
0.9986811,0.39352047
0.99568033,0.87901574
0.99700624,0.19094978
0.9996112,0.72676533
0.9994598,0.5308049
0.9899548,0.6879933
0.99965096,0.33078885
0.9997614,0.949844
0.9991841,0.45533225
0.9996817,0.81213987
0.999966,0.23750772
0.99973947,0.8432202
0.9952566,0.102781706
0.9972717,0.78636676
0.99961483,0.8994561
0.9881676,0.44958943
0.9981121,0.82602584
0.99987864,0.3632259
0.99635977,0.8866827
0.99892443,0.62636864
0.99718827,0.25377917
0.9951126,0.4214721
0.99867946,0.16194998
0.99892443,0.3537081
0.9997714,0.23075706
0.96245646,0.24449846
0.99997306,0.34424126
0.99938774,0.6862323
0.97975105,0.36934307
0.9996648,0.4984126
0.99985933,0.41075718
0.7314752,0.499036
0.99918514,0.22777902
0.9594235,0.48442817
0.9990637,0.7632543
0.95053065,0.4217223
0.99656457,0.32658723
0.9963008,0.6332406
0.9999436,0.41041216
0.9646556,0.3775772
0.9997614,0.2837746
0.9949338,0.64516443
0.9991935,0.3434301
0.9996425,0.94540936
0.9927706,0.31115678
0.9999869,0.61859846
0.9856877,0.18067956
0.9938258,0.38279283
0.9985361,0.6102673
0.9954092,0.9089301
0.99889034,0.8399707
0.9999701,0.4809343
0.9971366,0.15877834
0.99973494,0.2997089
0.999703,0.81072515
0.99511343,0.68546766
0.99985564,0.47515818
0.9931156,0.37196434
0.99961567,0.95272213
0.99330175,0.23863769
0.9966383,0.5214169
0.9997552,0.4258106
0.99602735,0.29786828
0.99996877,0.53939766
0.960397,0.82918996
0.96169394,0.19168013
0.999962,0.5508823
0.998425,0.24448332
0.9820979,0.54851264
0.99847084,0.8455233
0.9916666,0.39304847
0.9999224,0.79486805
0.9961557,0.69846886
0.99479854,0.28497788
0.99917185,0.5472046
0.9937925,0.17575474
0.9994679,0.3770486
0.98933065,0.094126314
0.9988225,0.2772094
0.9992454,0.68563426
0.99995136,0.23843606
0.9991749,0.107057534
0.9992207,0.3908822
0.999705,0.27956852
0.99942017,0.16351208
0.9993667,0.626126
0.9998066,0.7587008
0.9992786,0.057570484
0.9994893,0.32521304
0.99581426,0.28494602
0.99758995,0.11557813
0.99952817,0.2459441
0.9996432,0.5499277
0.9981598,0.43774298
0.9964395,0.3747105
0.99782383,0.069167554
0.99759066,0.42681193
0.9852481,0.36646596
0.99826705,0.12745363
0.99988604,0.316149
0.9992854,0.30750585
0.9954058,0.33947042
0.99888784,0.96106195
0.9994815,0.8841045
0.9997727,0.19989291
0.99829155,0.62069863
0.9989538,0.8191653
0.99772054,0.6894553
0.99688405,0.88046485
0.99973935,0.41753173
0.99942553,0.7817193
0.9994823,0.2565156
0.99962056,0.22991982
0.97968286,0.41495046
0.99475765,0.92770433
0.99792933,0.8887946
0.99763095,0.09105047
0.9944186,0.24358428
0.9986771,0.41427
0.99977964,0.61466396
0.999895,0.19541454
0.9990175,0.64049494
0.9403867,0.31270176
0.9984463,0.7365398
0.9995116,0.2810696
0.99760395,0.54572695
0.9997187,0.90548885
0.9997795,0.05161544
0.999159,0.34168887
0.9998394,0.7326931
0.9944186,0.3735968
0.999951,0.67300177
0.9991696,0.48215976
0.99312097,0.31249353
0.9982899,0.5306154
0.9934337,0.4875922
0.9992854,0.075694606
0.98720634,0.07958933
0.9983924,0.35297614
0.9983595,0.5204956
0.99966836,0.7996335
0.99948287,0.46227488
0.999632,0.84833294
0.99975675,0.065141425
0.99232787,0.6068246
0.9992378,0.2342614
0.99971145,0.848119
0.9014961,0.5926852
0.99948895,0.6770852
0.99038845,0.24078415
0.9998424,0.6866822
0.9993759,0.6043654
0.994686,0.1077843
0.9996805,0.1274303
0.9994803,0.3908595
0.99995613,0.29252878
0.99978,0.17077942
0.99330175,0.69768715
0.99692374,0.6536964
0.99979943,0.17491083
0.9960045,0.21048233
0.9953009,0.47060782
0.9934337,0.1993395
0.99947876,0.48352647
0.9994597,0.22821243
0.99926656,0.23600498
0.9987676,0.56688553
0.99437696,0.69973975
0.994972,0.7894462
0.99926966,0.14123665
0.9999231,0.2704183
0.9993973,0.7766269
0.99942845,0.5807583
0.99752825,0.51650596
0.9999757,0.8073644
0.9998958,0.5196877
0.9998797,0.4529126
0.9992071,0.6402403
0.97770864,0.21882603
0.9996953,0.208935
0.502861,0.24900098
0.99942017,0.7213974
0.9991673,0.37514496
0.9082646,0.07692988
0.99981564,0.4387119
0.999828,0.73755616
0.99556893,0.40934184
0.99983335,0.39861608
0.99627054,0.47971147
0.99799025,0.34851697
0.99946755,0.20000397
0.9980919,0.10038827
0.999967,0.31072298
0.9941723,0.9147526
0.9997795,0.84310025
0.9998246,0.21025105
0.9995894,0.5490792
0.9981121,0.24131075
0.9979639,0.61828965
0.99792176,0.4276595
0.9983924,0.46796852
0.9990044,0.5384493
0.9998853,0.35758856
0.99977964,0.5203528
0.99844104,0.64707154
0.9981179,0.39088967
0.99869627,0.43834138
0.99457043,0.34014967
0.9947503,0.88399774
0.9997002,0.38215452
0.99656457,0.14643438
0.9988738,0.15073664
0.99932647,0.21206643
