positive_distances,negative_distances
0.9995322,0.0641377
0.9916102,0.15647273
0.9972523,0.459686
0.9983852,0.8013852
0.9671107,0.47123158
0.9784694,0.045195565
0.998041,0.09740071
0.9912266,0.037007757
0.9992836,0.5432298
0.99494886,0.75627583
0.98537606,0.7163471
0.9737979,0.7660604
0.9547531,0.27763036
0.98824346,0.55495995
0.9879198,0.5469816
0.99754274,0.12044659
0.99583554,0.32112664
0.9995908,0.22854418
0.98989165,0.65354395
0.9990885,0.31231654
0.97802895,0.14263937
0.9764612,0.58128285
0.9956144,0.03416623
0.99982184,0.1040924
0.9757943,0.80004805
0.9490593,0.93546444
0.9991542,0.065793276
0.99974304,0.11973222
0.98986864,0.86967576
0.9999682,0.3226752
0.9965404,0.542103
0.8253464,0.36930817
0.99991643,0.16055451
0.9893267,0.60566896
0.9994742,0.3634796
0.98100364,0.6649373
0.9975165,0.13648841
0.89942616,0.05125642
0.9952319,0.4606853
0.99809617,0.23665008
0.88972276,0.49100566
0.980602,0.07833907
0.9997631,0.6052822
0.99621236,0.41050538
0.9984339,0.74024665
0.9905687,0.83160603
0.9991636,0.29533926
0.9924455,0.10215679
0.9991086,0.3154581
0.9996537,0.9188721
0.9784694,0.1535457
0.9943178,0.26067773
0.9979479,0.059141442
0.99989283,0.67082965
0.9994566,0.11154517
0.9961105,0.37140754
0.99961627,0.46498963
0.9934727,0.67944354
0.99363774,0.16791226
0.99717593,0.7305631
0.99152094,0.6325019
0.9904529,0.1526078
0.99642426,0.13345215
0.99931693,0.6430419
0.9954749,0.5463153
0.9992495,0.053359713
0.99755883,0.74313873
0.9997631,0.16300687
0.99743146,0.2813927
0.99843687,0.70166415
0.99442214,0.078104734
0.99913484,0.04960408
0.8687253,0.13946813
0.97404736,0.42821917
0.9987198,0.15861231
0.9501348,0.8300789
0.99791104,0.29809314
0.9926732,0.6546487
0.98284537,0.05564201
0.99800724,0.2080799
0.9781763,0.26965433
0.9806738,0.41976637
0.9945286,0.6087033
0.83593255,0.10968305
0.9979645,0.20626348
0.9986028,0.47319382
0.997595,0.029863006
0.9916379,0.16799688
0.95547694,0.23951536
0.9978054,0.23421896
0.99136996,0.15592457
0.9910545,0.8222408
0.900128,0.5999361
0.99092203,0.2669535
0.96873784,0.86653507
0.9787779,0.36490044
0.98824346,0.48543724
0.97280425,0.31208637
0.99820936,0.6789723
0.99315697,0.48720473
0.99941444,0.37266973
0.98801243,0.40101668
0.99148166,0.20756023
0.99732035,0.5883841
0.976656,0.24707511
0.9747218,0.14668594
0.99881494,0.12066964
0.9939819,0.32970464
0.9986625,0.3046579
0.98943543,0.268852
0.99737144,0.3667616
0.99906045,0.033831965
0.9983419,0.30128273
0.83049357,0.15026064
0.9998037,0.5496196
0.9679529,0.66305685
0.99933726,0.38459
0.9987877,0.8141733
0.99952006,0.0950297
0.9977385,0.19194417
0.99442214,0.04249372
0.9836295,0.3687828
0.99091446,0.14721304
0.99703896,0.20419231
0.9581083,0.36259332
0.9400056,0.7178592
0.99512523,0.29129478
0.9908375,0.053393833
0.9490593,0.3893193
0.998803,0.17819838
0.98801243,0.2363205
0.9992786,0.054208364
0.99930847,0.15196526
0.9964641,0.04319138
0.9998273,0.2618576
0.93306303,0.7094457
0.9919654,0.23736215
0.9766991,0.732731
0.99845254,0.17343321
0.98344284,0.34980404
0.99980134,0.031424027
0.9766991,0.022454983
0.9954377,0.16632944
0.9996112,0.17587137
0.99791104,0.4862465
0.99493164,0.8630954
0.962606,0.79163915
0.9947977,0.119930066
0.9986803,0.420578
0.9924137,0.6592966
0.9999106,0.79263216
0.9966151,0.40331575
0.9983016,0.17309415
0.9652825,0.17288008
0.9886807,0.47876465
0.98463744,0.71532166
0.99952006,0.3758805
0.9689571,0.7844196
0.9978884,0.021121345
0.99462837,0.2721547
0.9997446,0.074236155
0.96043926,0.6140968
0.9959954,0.5427244
0.9953204,0.6252417
0.9876792,0.44360584
0.9992872,0.055429216
0.98598415,0.8147699
0.9995908,0.9752985
0.9996325,0.8796529
0.998672,0.4945202
0.940178,0.12712204
0.9978904,0.67192376
0.9986461,0.9886431
0.9951988,0.041559447
0.9926732,0.015614424
0.98989165,0.06044966
0.99897075,0.1334676
0.99538535,0.0343874
0.9719204,0.49804455
0.9468037,0.46325403
0.9313563,0.3446487
0.99062574,0.15091889
0.9399801,0.15139121
0.9970168,0.11527548
0.9781763,0.15464087
0.9996537,0.66511726
0.9926273,0.10361338
0.9749826,0.88156253
0.9928992,0.7450926
0.9719204,0.15979595
