positive_distances,negative_distances
0.37676916,1.4730549
0.86022776,1.4644473
0.43235365,1.2838095
0.7659831,1.3304738
0.9095327,1.3523718
0.76985055,1.2940499
0.7039529,1.3321226
0.8183637,1.3152846
0.67465323,1.3593429
0.8060572,1.4116482
0.55095756,1.2993909
0.6986585,1.3939399
0.8063383,1.4380907
0.69789416,1.4517578
0.8457451,1.4876248
0.60418624,1.4442102
0.8680763,1.269047
0.496298,1.5374259
0.8042571,1.4869425
0.43584147,1.4045815
0.45005926,1.2322198
0.80585665,1.544322
0.68246883,1.3514076
0.8836057,1.3446128
0.73867995,1.2365406
0.63280743,1.3346597
0.8003133,1.3332
1.0082989,1.210041
0.5834514,1.2698734
1.3509948,1.4497209
1.0634967,1.3238621
0.54539025,1.2671058
0.6490171,1.4903233
1.0691859,1.3473607
0.8648855,1.2775565
0.73087025,1.3336812
0.67955834,1.5545546
0.43344405,1.4479663
1.010185,1.4411597
0.52296764,1.3725947
0.6579676,1.3672224
0.56501234,1.2437387
0.6213905,1.1629869
0.6134721,1.3495551
0.81814194,1.4105309
1.1107894,1.4420923
1.0726919,1.5455242
0.5636153,1.3474189
0.674487,1.4021138
0.7808524,1.4205198
0.5556338,1.2400142
0.9152984,1.4498025
0.7250001,1.5059102
0.9014147,1.3019004
0.5628451,1.463274
0.8014628,1.3806933
0.84138596,1.3511753
0.672076,1.431182
1.0222313,1.3427513
0.7506974,1.310034
0.6533131,1.3735751
0.74850714,1.3697174
0.82824314,1.4644285
0.39034677,1.391978
0.85080504,1.1113554
0.6401383,1.5221932
0.7720869,1.4285557
0.56481916,1.2385526
0.94005185,1.2570782
0.83552486,1.2839915
0.6528237,1.4865687
0.90918607,1.2072417
0.5279303,1.3473697
0.5778701,1.333756
0.65661997,1.504908
0.46928543,1.3816149
0.6598163,1.3761146
0.53225857,1.4802316
0.80300534,1.1686288
0.9384877,1.272133
0.4904296,1.4722373
0.5164905,1.5053006
0.5326453,1.2375935
0.8010768,1.0930557
0.91290534,1.4519976
0.735192,1.420977
0.8242366,1.3400718
0.71561974,1.4517581
0.9334353,1.5178466
0.8157733,1.261428
0.72478503,1.4561863
1.0363345,1.0941378
0.76622975,1.3883741
0.8233594,1.4674574
0.77201533,1.4584829
0.6375335,1.3363439
0.9822951,1.4023739
0.97022927,1.5149169
0.64427376,1.3239188
0.69484276,1.326026
0.82658947,1.4195912
0.667572,1.3670242
0.82415164,1.4643836
0.9290869,1.538418
0.61966276,1.4128861
1.0252922,1.4216226
0.83191645,1.3912214
0.8061121,1.1976421
0.6735794,1.1497928
0.74929166,1.3927994
0.68476593,1.376899
0.47916487,1.1464456
0.6351124,1.288455
0.5896937,1.4906424
0.9576171,1.2868602
0.71307194,1.419147
0.7903654,1.4102432
0.8507469,1.3780079
0.58987314,1.2912709
0.69789416,1.3498207
0.5491328,1.3092982
0.74984914,1.4448407
0.9378237,1.5131857
0.5364251,1.350002
0.5640539,1.4683784
0.353959,1.3117181
0.51851207,1.5134114
0.64999783,1.4454895
0.607915,1.468456
0.70270795,1.4041797
1.3901967,1.3110958
0.81591135,1.5254943
0.5490149,1.2939063
1.0831971,1.4671494
0.8368987,1.3400337
0.5976203,1.4909952
0.65729636,1.5060123
1.0203336,1.4335688
0.5175165,1.168484
0.9822951,1.3802406
0.7804345,1.2131137
0.6308067,1.3819666
0.8742911,1.2338096
0.9757555,1.2738675
0.7428713,1.3920002
0.6580721,1.3701853
0.6957781,1.4566178
0.74352187,1.3342637
0.5939988,1.3846275
0.8104517,1.366494
0.8221283,1.4633453
0.52776945,1.316666
0.5819499,1.4288402
0.696509,1.487016
0.82260066,1.2543001
0.5553694,1.3908947
0.95893294,1.364006
0.9048714,1.5632026
0.5515967,1.3582959
0.73033684,1.2630011
1.3912466,1.3015399
0.6730239,1.45933
0.65400016,1.2970291
0.56169295,1.6252614
0.49280488,1.3925334
0.73181057,1.2234268
0.6848187,1.512111
0.496298,1.4026386
0.83274066,1.3842477
0.6932614,1.4569942
0.52087635,1.4091667
1.2550422,1.5187958
0.63448423,1.467812
0.77718306,1.3539215
0.4966256,1.3172512
0.8042571,1.4220784
0.6188826,1.3137823
0.9129068,1.3983372
0.537909,1.2515668
0.59534144,1.3302736
0.5520128,1.396859
0.6961292,1.5378623
0.518995,1.359944
0.57407665,1.4348587
0.48015723,1.435272
0.7808524,1.3773248
0.9129068,1.1579585
0.718276,1.1909988
0.6816627,1.4147931
0.6284377,1.4098684
1.1668023,1.4024835
0.6998638,1.5662798
0.84216404,1.3166753
0.67449945,1.3492172
0.67023027,1.3817645
0.8762773,1.2736071
1.0014665,1.3948314
0.9393614,1.4883056
0.9039143,1.263299
1.09977,1.2532483
0.6188826,1.1104909
0.95491296,1.4705113
0.8276731,1.2252302
0.6390046,1.373838
0.87818956,1.3628986
1.0082989,1.2208754
1.3864887,1.3617013
0.6851201,1.3139033
0.7079195,1.37592
0.81942266,1.4328218
0.91207224,1.5216324
0.6528237,1.376233
0.72592586,1.5651724
0.83684766,1.442053
0.61458987,1.4447489
0.52071613,1.3131135
0.8060857,1.4627758
0.58247566,1.3448926
0.7546076,1.455036
0.90478253,1.5805322
0.58226395,1.4453124
0.9280885,1.634275
0.8666532,1.2736907
0.8412397,1.258691
0.9505438,1.3260576
0.7415399,1.2771946
0.86626774,1.5868614
0.67612714,1.2528859
0.7625063,1.3532008
0.8019444,1.513599
0.865898,1.344496
0.74673456,1.4046493
0.660168,1.4401104
0.801656,1.3971198
0.77995926,1.3267504
0.93476784,1.1551983
1.2370131,1.4133874
0.77209187,1.5498161
0.7942263,1.2613615
0.69706935,1.4497943
0.83552486,1.3669248
0.801656,1.351232
0.91253203,1.4395326
0.7635257,1.4280747
0.69039184,1.3892802
0.7214331,1.4719554
0.89472723,1.2944007
0.6031431,1.2972766
0.73420227,1.4392934
0.82733655,1.5460142
0.7096981,1.4865042
0.5437149,1.4309821
0.73235303,1.5454755
0.7660224,1.5166041
0.56047016,1.3179913
0.8069004,1.2599458
0.94252664,1.4212198
0.5945714,1.4952722
0.7152621,1.3816867
0.7624762,1.4931364
0.9330739,1.3117087
0.44023448,1.3386186
0.7319145,1.3434193
0.56170434,1.2958226
0.5640539,1.5422975
0.59389424,1.4353771
0.85381913,1.4140524
0.5945714,1.127963
0.80585665,1.3646098
0.78649414,1.40359
0.7706017,1.510502
0.63448423,1.3668981
0.6604293,1.3134502
0.9378237,1.363428
0.83555645,1.3460479
0.64458495,1.3820893
0.6945053,1.5213209
0.6435405,1.2415348
0.7316549,1.4142457
0.69484276,1.3626493
0.7304468,1.557591
0.6447994,1.3062193
0.5877273,1.2736582
0.7292532,1.5572793
0.6223065,1.3748842
0.50296897,1.4120121
0.8315108,1.1243739
0.7529721,1.2367641
0.9228531,1.5592179
0.6825474,1.3732291
0.78967464,1.374756
0.9261594,1.5493509
0.75057346,1.2581526
0.9168788,1.298965
0.76212317,1.2786579
0.70270795,1.442437
0.9152984,1.4354705
0.45025998,1.3146063
0.6088057,1.4277904
0.9353824,1.2544181
0.6629767,1.2630411
0.9806215,1.1520531
0.9783224,1.6129001
0.77927524,1.2953873
0.5251894,1.4134412
0.77519375,1.4920617
0.5692724,1.4121275
0.45025998,1.3762655
0.63186,1.3021705
0.51839554,1.3647954
0.840467,1.4551296
0.5364251,1.2520472
0.4904296,1.4878166
0.59960246,1.4321926
0.630304,1.4077842
0.6419812,1.4175184
0.8913303,1.3750417
0.8597774,1.3474684
0.44023448,1.2733121
0.91923237,1.4299971
0.9280885,1.223481
0.57767475,1.1026666
0.85106903,1.3536651
0.7304468,1.310705
0.86940867,1.4457242
0.6090747,1.3658457
0.64549816,1.4025214
0.59010416,1.4572917
0.5875148,1.4637594
0.7585559,1.4722675
0.7496307,1.2235278
0.5812665,1.5107645
0.67985266,1.4665017
0.91243356,1.4792479
0.7152961,1.225226
0.947929,1.2937055
1.0634927,1.4695362
0.6823234,1.4397607
0.90664196,1.277262
0.86612964,1.2870399
1.09977,1.3793749
0.52296764,1.4136828
1.3901967,1.3630226
0.8834449,1.5841521
0.7274806,1.2180523
0.8037744,1.316487
0.7044608,1.3138663
0.972987,1.3175316
0.86766624,1.3638548
0.7438679,1.4009905
0.91,1.4481922
0.59960246,1.2326584
0.9890773,1.3610328
0.7788909,1.5082914
0.74833304,1.1949581
0.9109529,1.4161052
0.8069647,1.1876266
0.62884957,1.4067446
0.61407113,1.052223
0.8507469,1.1823037
0.64874387,1.5500145
0.82689995,1.1426324
0.5790902,1.4734337
0.95922,1.5153421
0.55074006,1.4276482
0.89853275,1.0582284
0.64065063,1.3537763
0.660994,1.3888013
0.6762643,1.4461104
0.85381913,1.5075208
0.62156796,1.3995644
0.92586976,1.3930913
0.56475776,1.4133656
0.72762036,1.4781046
0.8715753,1.2406908
0.94252664,1.3847166
0.8949897,1.4374472
0.56169295,1.4409118
0.7109093,1.185059
0.7175327,1.4011292
1.0882642,1.5112582
1.0667077,1.5770082
0.6825474,1.2725437
1.1034639,1.3236861
0.62156796,1.0889837
0.68514395,1.2836244
0.57407665,1.2910886
0.73628753,1.4628905
0.8416878,1.3976364
0.7546902,1.4743897
0.5654814,1.2582548
0.39034677,1.4246356
0.45005926,1.3615978
0.73848,1.3870395
0.86766624,1.4001951
0.80192864,1.3153632
0.77115804,1.4625264
1.1818546,1.4091818
0.88309854,1.339586
0.7585559,1.437675
0.6610875,1.4632316
0.9068056,1.4676706
0.55994815,1.3451804
0.6995489,1.4725348
0.4402712,1.3603941
0.6586787,1.210775
0.6257089,1.4569122
0.5490149,1.2727888
0.870063,1.543131
0.518995,1.294538
0.7837389,1.0212506
0.7546076,1.5179068
0.62160885,1.5758526
0.6875747,1.3333875
0.86218196,1.3702654
0.8037744,1.1938363
0.8034364,1.5315214
0.8405328,1.3096247
0.9929655,1.317923
1.0506145,1.4478042
0.71750855,1.3985806
0.79383695,1.4817601
1.0171862,1.4561391
0.8341318,1.4218042
0.81814194,1.186649
0.9038147,1.4634662
0.81656665,1.290515
0.8228181,1.1333239
0.5363525,1.4969645
0.6064538,1.4577897
0.6399374,1.4197507
0.5220615,1.4067317
0.78688294,1.3544706
0.5993598,1.0791847
0.7363298,1.133281
0.6438905,1.5127845
0.9522096,1.3589724
0.8228532,1.3098645
0.81934977,1.4669596
0.5819499,1.4273047
0.5945803,1.175176
0.7858452,1.119426
0.9573849,1.2363456
1.1253468,1.3434668
0.6820715,1.4154137
0.5134093,1.3332639
0.8798284,1.4757454
0.52200425,1.5528353
0.7055141,1.2693479
0.83955765,1.414778
0.717386,1.298966
0.5707653,1.4328498
0.8565593,1.21452
0.82976407,1.3542597
0.9822142,1.3028318
0.8416878,1.2907919
0.78596437,1.3699677
0.84648234,1.2570214
0.6849401,1.301564
1.2370131,1.3667496
0.97817516,1.233589
0.75017774,1.5800667
0.8060857,1.359866
0.909684,1.3323888
0.67612714,1.3416402
0.72979206,1.6439903
0.758228,1.4264044
0.8402703,1.5282606
0.67969894,1.4071224
0.8836057,1.4595459
0.89214545,1.3525652
0.7546902,1.3718926
0.8012671,1.3957038
1.0314963,1.3157359
0.80498683,1.5096916
0.8850682,1.5445924
0.5514961,1.3974841
0.8791972,1.3435627
0.70084035,1.4144804
0.6009849,1.3508964
0.81717503,1.3120592
0.8167544,1.3927201
0.9783493,1.3189824
0.7627543,1.5331969
0.61166567,1.5301762
0.7240197,1.366034
0.87945485,1.3048447
0.8666532,1.2936728
0.5945803,1.2112998
0.8847997,1.3746922
0.6045785,1.618842
0.8792548,1.5631933
0.8565831,1.4048218
0.73671716,1.327975
0.9794006,1.2859831
1.3808972,1.4022413
0.95882994,1.3772405
0.6399374,1.4846419
0.90439576,1.4423878
0.5327161,1.3419325
0.5220615,1.2525951
0.68904173,1.4699179
1.0667653,1.265763
0.83911985,1.453467
0.80821747,1.5700855
0.8104517,1.3522273
0.6126423,1.3770946
0.7234244,1.2390411
0.65699166,1.2833108
0.55074006,1.3459055
1.3840795,1.281014
0.98055315,1.2374936
0.88449526,1.3318814
0.7506974,1.3665643
0.9019279,1.4258666
0.64423066,1.3581862
0.7723217,1.4696184
0.6184079,1.2976786
0.59773403,1.4183223
0.5939988,1.274543
1.1471219,1.4412438
0.67514825,1.4622074
1.0222313,1.5330284
0.71751076,1.2439898
0.9017902,1.2303145
0.83721197,1.4907295
0.67358816,1.4401962
1.1522738,1.4020352
0.81848866,1.4154309
0.9041371,1.4885795
0.62865955,1.4490389
0.7124805,1.4912059
0.7039529,1.3710614
0.6423181,1.3331624
0.77288646,1.3980026
0.8680763,1.1985973
0.46309745,1.4401928
0.4996775,1.4780697
0.6311172,1.5000721
0.7023423,1.1623862
0.8888272,1.3816248
0.5473438,1.3477314
0.6277585,1.2077448
0.82824314,1.2789994
0.6019325,1.3471037
0.9234425,1.4945893
0.7942263,1.6007884
0.6298427,1.342668
0.96932375,1.4418769
0.3581911,1.3915436
0.66146713,1.179387
0.59331447,1.5198947
0.6457216,1.3378361
0.71000755,1.2705102
0.6246836,1.4249214
0.8991262,1.3128097
0.736915,1.2559901
0.76212317,1.4331568
0.7654916,1.4508928
0.6932614,1.2550359
0.51839554,1.3172617
0.7733282,1.2493029
0.81351644,1.5025018
0.8723307,1.2809799
0.90653753,1.5349584
0.87408924,1.2861238
0.58491343,1.5167674
0.23525774,1.3883343
0.82841915,1.3458315
0.8273232,1.418872
0.69397825,1.373465
0.61166567,1.4665143
0.8464052,1.2844077
0.5066019,1.3208085
0.8804769,1.3681732
0.74220854,1.1758466
0.58047795,1.4114922
0.86306894,1.424698
0.6866267,1.4223211
0.578701,1.3282781
0.79645973,1.3455231
0.85753584,1.4599463
0.6251613,1.290694
0.7442617,1.3505392
0.7593474,1.4728006
0.5857794,1.5208462
0.6586787,1.4415663
0.84584635,1.4381162
0.55095756,1.3548307
0.6005069,1.4354395
0.8052156,1.4373591
1.0210019,1.346418
0.89326423,1.2986674
0.9842266,1.455782
1.0984107,1.3871408
0.83555645,1.3239701
0.6820715,1.0943727
0.523639,1.3007692
0.69495475,1.3452779
0.8699419,1.4050317
0.828364,1.4459772
0.94521713,1.249861
0.68752325,1.5116612
0.8221245,1.33445
0.7809405,1.2530988
0.696509,1.4081187
0.846014,1.2827568
0.6375335,1.4030052
0.6887729,1.2058028
0.95255554,1.3656085
0.5552216,1.3654003
0.83328086,1.2503036
0.9767853,1.3063163
0.60403323,1.4396383
1.0152098,1.4520193
1.0816653,1.4427066
0.518389,1.3940789
0.8613006,1.4636276
0.7580878,1.3018669
0.5066019,1.3745066
0.6884735,1.1975914
0.8083137,1.3463866
0.90503037,1.3545235
0.81353563,1.2713587
0.8893424,1.3126204
0.73547643,1.2906287
0.7766083,1.5605544
0.59888196,1.4190023
1.1120551,1.4099963
0.5728126,1.345182
0.8346513,1.3545358
0.73420227,1.5040202
0.8362564,1.4497219
0.50936353,1.3779479
0.905908,1.5453541
0.55197287,1.3654037
0.7496307,1.5419157
0.7698319,1.065298
0.89225245,1.4069816
0.5389578,1.2847383
1.014113,1.3746666
0.6901579,1.538351
0.50810635,1.3443413
0.69073576,1.2191658
0.8169226,1.4045401
0.5595988,1.5127496
0.61176383,1.5369333
0.79059017,1.3003104
0.73113924,1.3611977
0.7356909,1.5046827
0.70217544,1.4174099
1.3808972,1.4517034
0.9997006,1.458154
0.75775546,1.3999236
0.34250122,1.2820431
0.7203944,1.4850546
0.54105085,1.5025893
0.8014695,1.339941
0.9339779,1.3977145
0.774048,1.4753883
0.6046849,1.4607779
0.7373143,1.2821763
0.6210886,1.3809264
0.82211375,1.305469
0.6482174,1.4849398
0.58875465,1.185911
0.35689002,1.4425756
0.80648714,1.3970679
0.809791,1.0525905
0.5009898,1.3573198
0.5201998,1.4585199
0.6299597,1.5407902
0.5708723,1.4157647
0.746932,1.4108835
0.5339098,1.2781721
0.6005069,1.5217137
0.5189354,1.563327
0.63517815,1.3369639
0.7520316,1.2279642
0.8127842,1.6505259
0.70241797,1.4478533
0.8062786,1.4762373
0.58047795,1.4200466
0.83955765,1.4952164
0.8116129,1.3682754
0.672076,1.4716865
0.671406,1.2263914
0.67939276,1.4596533
0.9259472,1.4007328
0.7615058,1.4376433
0.51928705,1.4201543
1.5109948,1.5567843
0.83951813,1.3213466
0.6775538,1.3630842
0.69567895,1.28656
0.66146713,1.2407461
0.7510451,1.3513589
0.70694065,1.4792161
0.38639823,1.1743127
0.93696326,1.350228
0.7241721,1.4366807
0.57256,1.510215
0.86704457,1.3584543
0.6055722,1.4012148
