positive_distances,negative_distances
0.6142133,1.467243
0.9984355,1.4234194
0.52225995,1.2037832
0.67254865,1.3440772
0.7346916,1.3121127
1.0004733,1.3069289
0.59158146,1.3911791
0.7434304,1.4379662
0.611507,1.2851447
0.6984748,1.4287765
0.80984193,1.3319907
0.77868336,1.490703
0.94203657,1.2973174
0.71328247,1.3559225
0.5716858,1.5232289
0.7793528,1.3327606
0.60278904,1.3852019
0.86948395,1.4339119
0.79660875,1.3745397
0.6802757,1.3157489
0.78236324,1.360027
0.8279344,1.2369448
0.8937777,1.4508319
0.61908495,1.4097115
0.86199415,1.2758863
0.8900639,1.037358
0.5153833,1.4072421
0.5520717,1.4835385
0.6865041,1.3433377
0.44266823,1.3614048
0.83656806,1.4077607
1.2694807,1.2968948
0.57882494,1.3038398
0.9717602,1.4333917
0.50901467,1.4039117
0.92393994,1.3351705
0.87704396,1.4206399
0.9048302,1.3774251
0.708655,1.28657
0.47937968,1.3250946
0.9559915,1.0270642
0.9829537,1.3932343
0.5694688,1.5128285
0.7194388,1.4773694
0.67240095,1.3324808
0.5528764,1.3784705
0.6724838,1.3351173
0.70449007,1.5370672
0.9194255,1.2709943
0.60346013,1.2275747
1.0004733,1.411535
0.63741326,1.4224811
0.7496162,1.5059265
0.77225727,1.1548285
0.63357157,1.3668269
0.70557874,1.4985083
0.66380143,1.5391902
0.9422227,1.4756669
0.9293833,1.4173683
0.72686976,1.3205734
0.8254789,1.366351
0.7607645,1.5156717
0.9927981,1.5164932
0.7521148,1.4048764
0.6475224,1.3800738
0.56954306,1.4088856
0.58426857,1.2918179
0.5694688,1.3288387
0.7269852,1.4159368
0.4626903,1.3566039
0.6528638,1.3359611
0.5668955,1.4311801
0.9386141,1.2803501
0.7932664,1.3586571
0.6947737,1.540712
0.9414294,1.3693091
0.8629718,1.5731435
0.8164669,1.4088199
0.7058552,1.3682812
0.7618613,1.4734893
0.69712037,1.4084009
0.9517462,1.4718958
0.7031445,1.5459462
0.81508434,1.2100887
0.7158499,1.3447657
0.43551996,1.3749669
0.62435526,1.3849475
0.8306651,1.3493682
1.0593625,1.3138826
0.96650857,1.1876314
0.6339807,1.2846003
0.666659,1.3514127
0.9854866,1.2939844
0.74763256,1.3789821
0.6738798,1.3343331
0.8917351,1.5227526
