positive_distances,negative_distances
0.5690913,1.2640998
0.7948948,0.9896999
0.8405808,0.8149385
0.78177667,1.0405908
0.6501863,1.0202465
0.73719645,1.1721858
0.67755127,1.256188
0.62656784,0.8200838
0.37892288,1.0184615
0.5879384,1.0532168
0.56399685,1.3983039
0.706415,1.1419755
0.7539603,0.8359091
0.55865383,1.101804
0.5978637,1.1136107
0.6293396,0.9285939
0.5634372,0.9586972
0.8177928,0.6682976
0.68981475,0.90733016
0.4935656,0.95676583
0.64003736,1.0376849
0.7394996,0.7374961
0.57044643,0.9499443
0.7030922,1.1947354
0.83414966,1.0814432
0.9497573,0.8645441
0.5196674,0.96065944
0.6537327,0.9906144
0.6851259,1.090333
0.2532155,1.0633852
0.8779967,1.1834667
0.8537132,1.033211
0.42392516,1.0232801
0.9189376,1.1642009
0.8767787,1.2665074
0.5646635,1.137256
0.505314,0.63210326
0.76509035,0.9455336
0.5159806,0.9228151
0.5374287,0.7906952
0.8849992,1.3324528
0.7508985,0.80933017
0.5466479,0.9729244
0.698669,1.1590986
0.5517966,0.9546531
0.61722326,0.956883
0.45489228,1.1419501
0.41957682,0.86394155
0.64568895,1.1112074
0.6047202,1.1505958
0.9507623,0.9515195
0.6311177,0.93784523
0.47218218,0.8213178
0.5842524,1.2102925
0.34544381,0.99539274
0.5639777,1.3141613
0.83613145,0.9131359
0.91797245,1.301829
0.4878635,0.8897167
0.8258578,1.260898
0.58491004,1.0056479
0.7017498,1.0702404
0.7076786,1.1943887
0.45906365,1.2292801
0.66049755,0.966903
0.6774593,1.179403
0.4490284,1.3063238
0.5466479,1.2040651
0.51990837,1.1244677
0.5637487,1.061725
0.66044044,0.9673895
0.60071653,0.93936723
0.7361468,1.0134778
0.7107138,1.0705299
0.6424002,0.95896757
0.9727343,1.0392225
0.6090706,1.2244546
0.7374918,1.2587777
0.6238297,1.0433226
0.64562684,1.1420141
0.7309709,1.2008545
0.5827026,1.0845597
0.60551393,0.9722564
0.48006135,0.76001006
0.76623034,0.9634887
0.44089144,0.71551824
0.5019155,0.81940943
0.756771,0.85768765
0.66848946,1.139715
0.51744956,1.1495684
0.6072818,1.0049406
0.78970057,1.0494984
0.80801475,0.8931523
0.5568006,0.9987309
0.592352,1.0459679
0.56913555,0.93031895
0.5360585,0.96967196
0.78970057,0.9815493
0.582027,1.1760389
0.7153725,0.8434633
0.6316166,0.84616655
0.7550465,0.85396
0.52285546,1.2350974
0.6898222,1.0005513
0.6028413,1.0726851
0.5983761,1.0733247
0.6812286,0.84574485
0.634465,0.7517943
0.5374042,1.154979
1.04393,0.8627913
0.683869,1.066152
0.6568642,1.0932883
0.48705578,0.88230103
0.84256804,1.0068568
0.41844067,1.2765032
0.803716,1.3181129
0.84257156,1.2294245
0.5076235,0.76416296
0.79463786,0.9607574
0.5183587,0.8839077
0.5969648,0.8726033
0.83996993,1.04118
0.8366329,0.9946995
0.5315198,1.005959
0.97039896,1.0023298
0.73402196,1.1526611
0.3659536,1.0309576
0.609977,1.0248374
0.9497573,0.93647915
0.54654205,0.7508191
0.7550465,1.0275223
0.43050104,1.1880496
0.6540475,0.74906737
0.62907374,0.99188685
0.6121568,0.8021225
0.64475363,0.8827185
0.75860846,1.1212548
0.721632,1.0616037
0.72964233,1.0858871
0.8366329,1.2407596
0.6832899,0.79449546
0.721632,0.88640296
0.51701266,0.9449839
0.5641104,0.9418887
0.6090706,0.8058418
1.0117381,1.1151642
0.79725397,1.243978
0.55912197,0.852839
0.6462412,1.143862
0.6728146,1.2093865
0.5326424,1.0144391
0.9611396,1.3241656
0.55556,1.1134156
0.6306573,0.95764357
0.7154606,1.1288099
0.6526325,1.0883173
0.6132134,0.84265333
0.70578104,0.84834206
0.57229733,1.1175889
0.80773133,0.96272784
0.7275305,1.0394331
0.96930104,1.1374336
0.63608354,1.1303548
0.5601947,1.2009474
0.5630421,1.0752772
0.501924,1.0031825
0.6718024,1.2483345
0.7217619,1.0773201
0.65259373,1.039418
0.6422312,0.99641937
0.6630947,0.95583934
0.5921068,0.90634227
0.57712394,1.1469065
0.5830237,0.9462172
0.6424002,0.7413518
0.68981475,0.93029374
0.6426966,1.0793341
0.66615033,1.0552565
0.79223967,1.254336
0.5986127,1.0680906
0.78161466,1.0209848
0.69493204,0.89610755
0.81743,1.296977
0.77548414,1.1468992
0.7309709,1.1572012
0.6047202,1.0915629
0.58135056,0.98074657
0.75880504,0.895696
0.68312013,1.0527464
0.79223967,1.099027
0.42079514,1.1558356
0.5578368,1.1968731
0.52715003,1.0534306
0.6479898,0.9920235
0.70337945,0.7857606
0.63554287,0.8603768
0.43241203,0.9009227
0.9182386,0.9314411
1.0442368,0.9521431
0.7552906,1.0486745
0.79377395,0.90939254
0.62882936,1.1181344
0.7022345,0.91714674
0.53999496,0.98330414
0.8179562,0.8208942
0.6419438,0.8668185
0.43433598,1.1623317
0.6501863,1.0189651
0.7400974,0.97974414
0.6736529,0.9791359
0.9182386,1.0660075
0.62197334,0.8568815
0.6812286,1.0215119
0.47659945,0.73066753
0.5758659,0.95545644
0.6367584,1.1194618
0.9334222,0.94464326
0.67285675,0.5129975
0.7153725,0.90102696
0.72025055,1.0020947
0.6668103,0.82373315
0.4388589,1.1238347
0.6460231,1.0511094
0.59590375,0.98965526
0.61301374,1.031487
0.65074027,1.0608987
0.51958597,0.87360215
0.6495439,1.0141944
0.5489633,1.0094955
0.68231064,1.075523
0.44981873,0.91952413
0.48641774,1.0919466
0.52058953,0.8491657
0.83221936,0.8686096
0.8577754,0.8562243
0.642198,1.1775014
0.72053456,0.8908357
0.6306474,0.98728865
0.67356396,1.3757895
0.625744,0.991788
0.45206648,1.096984
0.61803937,0.96911776
0.7539603,1.2206277
0.7719781,0.9966869
0.80848676,1.3565625
0.39552268,1.1119748
0.7484664,1.0024109
0.6974808,0.92173034
0.5973245,0.9698037
0.71856105,1.0275116
0.5908022,1.0097736
0.6088551,0.8136919
0.71368533,0.88031477
0.55330724,0.97008
0.9409284,1.1335636
0.50453657,1.0380961
0.60316664,1.0707638
0.6974808,1.0943127
0.7483352,0.9106773
0.69202656,0.78709424
0.48788932,0.8789926
0.9777608,1.2282912
0.566659,1.1424866
0.5781648,0.85027546
0.8088023,0.9771284
0.81012374,0.9771717
0.43633032,0.9576058
0.45172217,1.0205033
0.74709433,0.9928865
0.6018263,0.94911945
0.7312692,1.0405875
0.73230207,0.6680616
0.65741634,0.93726593
0.6625078,1.288319
0.66897875,0.90726465
0.67144966,0.91717196
0.7022345,0.87867373
0.4626291,1.0937364
0.49455118,0.9811065
0.9369888,0.9390177
0.5541545,1.0904771
0.7361468,1.3302747
0.64922255,0.96108145
0.71347654,0.9322484
0.79687625,1.2516651
0.65741634,1.0355026
0.6875963,0.82686853
0.6914261,1.0786011
0.40930182,0.9688394
0.5922519,0.89305115
0.4991664,1.0135362
0.47905967,0.878196
0.6524918,0.9485388
0.4743692,0.96196955
0.45717064,1.1452646
0.6758311,1.1247729
0.502554,0.88990545
0.7435778,1.2001246
0.48288277,1.2152183
0.8205671,1.0410663
0.6548944,1.1761953
0.5284136,1.0671237
0.6472735,0.95877904
0.7484664,1.1245542
0.50727963,0.95042026
0.5494784,1.1498648
0.8439033,1.1450318
0.8908744,1.1437094
0.78161466,1.2372196
0.7595722,1.4297712
0.77742946,1.0018146
0.7574223,0.87487996
0.8849992,1.1904429
0.5799433,1.2660022
0.9604088,1.1914049
0.79094726,1.2072564
0.83221936,1.0739616
0.44952816,1.1745414
0.54980254,1.2835171
0.44290197,0.98344797
0.5269838,0.8002726
0.52011216,1.0150837
0.72025055,1.1995842
0.4718658,0.97942907
0.51378405,1.059087
0.5408285,1.2153881
0.7876643,1.1723243
0.67466176,1.0403823
0.6824358,1.0907711
0.6738537,1.1555065
0.88534904,0.9578677
0.51990837,1.0948384
0.5196674,0.8689575
