positive_distances,negative_distances
0.43810415,1.2155161
0.87677866,1.0077248
0.7422444,0.80728006
0.5390866,0.85407215
0.65018636,1.0746919
0.94844353,0.9851138
0.5743951,1.1245139
0.62656784,1.0693202
0.5272953,1.0352335
0.5879384,0.90594584
0.60849816,1.358699
0.785299,1.0271181
0.8587662,0.7744213
0.64545166,0.81550276
0.6200001,1.0423259
0.5974166,0.9234882
0.5634373,1.0095934
0.86790687,0.90831155
0.68981475,0.8511437
0.58048594,0.8497102
0.6586925,1.0352986
0.8853489,0.86503196
0.5053947,0.960183
0.49823803,1.1183639
0.8341497,0.9851692
0.94975716,0.6719942
0.51966745,1.0908753
0.4125329,1.1863978
0.6370514,0.98088354
0.25321555,0.8682661
0.70111465,0.8048155
0.8537132,1.1708459
0.42392516,0.9001831
0.87043303,1.2009523
0.550943,1.0807494
0.66635436,1.1070393
0.47217318,1.1758621
0.8162238,0.85949045
0.51105314,0.80842704
0.5374287,1.0157049
0.8849993,0.8138624
0.7707581,1.1417474
0.5466479,0.92825
0.5492025,1.1869594
0.5517966,0.9226625
0.6835391,0.8061392
0.47431913,1.1556858
0.8341431,1.1142212
0.56742615,0.90391374
0.60472006,0.7560205
0.94844353,0.8827557
0.63111764,0.90451497
0.47218212,1.0168695
0.66848546,0.92267066
0.43619654,0.99799097
0.5639778,0.8945643
0.70988405,1.200247
0.8953969,1.1704255
0.629214,1.1048754
0.8258578,0.9841871
0.5534572,1.2109176
0.6838836,1.0720869
0.7076786,1.20332
0.41990733,1.3058792
0.7123926,0.89087784
0.6774593,0.9884613
0.5478889,1.1236148
0.5466479,1.2890797
0.5199084,1.1829207
0.45027795,0.85639477
0.596587,0.99732435
0.56796056,1.0827037
0.7361468,1.0416476
0.6772301,1.1086832
0.5775744,0.9647405
0.9727343,1.0801591
0.60907054,1.1657954
0.7374918,1.2600614
0.75693524,1.164608
0.64562684,1.1025081
0.730971,1.1554333
0.81105995,1.0868998
0.60551393,1.1366135
0.81100845,1.0047077
0.97770023,0.99258035
0.4741585,0.84919
0.5742549,0.919338
0.73859644,1.1955193
0.93259364,1.2550285
0.5174496,0.8779528
0.6778756,0.96145463
0.7897005,1.062448
0.7858041,0.99786866
0.5796288,0.9017337
0.6554,1.1004736
0.80917704,1.1420574
0.64545166,0.9915997
0.88145113,0.86380357
0.607022,0.94902825
0.9278843,0.7933201
0.5509891,0.85068554
0.7550465,0.99872017
0.6506355,0.97508365
0.7795325,0.862907
0.64203197,1.1371745
0.61290455,1.1170114
0.60449266,1.3106334
0.634465,0.9610009
0.5374042,1.0039278
1.04393,1.1468756
0.5535945,0.95432675
0.61157596,1.133734
0.48529887,1.0324348
0.90592635,1.0969874
0.35653254,1.2125068
0.6911879,1.2531432
0.7907248,0.9422092
0.6425961,0.8343901
0.517113,1.1007311
0.5483591,1.1941642
0.596587,0.974378
0.8399699,1.0322751
0.68606454,1.2144517
0.8282856,0.9559801
0.970399,1.1399451
0.73402196,0.9269109
0.6338732,0.9304775
0.6360079,1.209667
0.94975716,1.210449
0.5465421,0.997045
0.7550465,1.0353762
0.43050104,1.0013252
0.67972255,0.8796011
0.6492808,0.99730235
0.3816879,1.0034868
0.80812204,0.8313982
0.8719566,1.2832258
0.72163194,1.0677047
0.59359556,0.9401853
0.7352524,1.2797123
0.6832899,1.0450329
0.72163194,1.100118
0.67603904,0.8460455
0.65750766,0.93020624
0.60907054,0.8825268
1.0117381,0.9714457
0.79725397,0.9030965
0.64568895,0.9770899
0.45867687,1.1758181
0.67281455,1.0191993
0.53264254,1.032317
0.7519245,1.0230433
0.5787824,1.1896825
0.6306573,1.1750189
0.7695876,1.0978541
0.6547274,0.7970127
0.517113,1.0594937
0.6272809,0.71025527
0.62927574,1.2287148
0.80773133,0.9999364
0.67858523,1.0409061
0.969301,1.1485252
0.63608354,0.94612795
0.5894639,0.82625663
0.56304204,1.2008504
0.501924,1.0765709
0.75630563,0.97775143
0.86790687,1.1669984
0.65259373,1.0500157
0.64223117,0.9606655
0.82808614,0.9578889
0.59680253,0.9906081
0.49999207,0.9355259
0.5830237,0.87927145
0.7374918,0.9968007
0.68981475,0.83814484
0.60538536,1.0913848
0.55839354,1.1401728
0.7922396,0.998932
0.8114875,1.0679959
0.82260513,1.0503063
0.69493204,0.8154762
0.9451551,1.2743211
0.66790646,1.0319592
0.730971,1.1919376
0.60472006,1.1032898
0.5813505,0.9331782
0.7588051,0.8240565
0.68312013,1.1784949
0.7922396,1.0654249
0.52178836,1.3517989
0.6557927,1.0858082
0.35386285,1.1020818
0.75105315,0.8642577
0.5367368,0.8713401
0.74405336,0.9251058
0.78574073,1.0267564
0.9182385,1.0412304
1.0442368,0.9421427
0.782365,1.0262893
0.79377395,1.0140947
0.62882936,0.9882333
0.5290092,0.8033914
0.6327268,1.0307044
0.81795627,0.8631727
0.56165487,0.60728043
0.5939996,1.2940758
0.65018636,0.926592
0.5286442,0.9401279
0.5484284,0.9912115
0.9182385,1.1934928
0.66044044,1.024727
0.6919885,1.1948446
0.5847242,1.125257
0.6911879,1.0501733
0.63675845,1.1497025
0.6717403,1.0636513
0.76045144,0.9302778
0.7153725,1.0509142
0.7202505,0.8872054
0.5704513,0.8691816
0.549617,1.1139871
0.6460231,1.14174
0.45543152,0.85542256
0.8494891,0.8386021
0.7452515,1.2626907
0.6914261,0.98521024
0.7564691,0.89940715
0.55778897,1.2042269
0.7074743,0.9598941
0.44981876,1.2273121
0.45823446,0.8797035
0.70649904,0.7147971
0.83221936,1.2200981
0.76131785,0.9515158
0.5991793,1.2555947
0.6784809,1.1868691
0.65258586,0.90474534
0.5600105,0.9142574
0.6257439,0.7592384
0.5052686,0.96575695
0.7110527,0.9282132
0.7591734,1.1344669
0.77197814,1.0534807
0.8084867,1.2995284
0.41844064,0.8760407
0.7484664,0.76180357
0.6717643,1.2409326
0.793265,1.0461452
0.79718316,0.9774445
0.5919888,0.9621392
0.613151,0.9177334
0.7136852,1.096688
0.51938105,1.2188963
0.94092834,1.0450122
