positive_distances,negative_distances
0.9988587,0.4068194
0.99864787,0.77609617
0.99974877,0.54217494
0.9988703,0.50545245
0.99913377,0.368131
0.99880767,0.67808825
0.9990146,0.5865608
0.9994023,0.5756346
0.9997111,0.44413316
0.9996743,0.22452767
0.99975604,0.743402
0.99685466,0.77745694
0.9998934,0.8832728
0.9993606,0.9639222
0.9996997,0.2439385
0.9800816,0.30006093
,0.826169
,0.866762
,0.06768004
,0.1613476
,0.56112134
,0.21323733
,0.22100866
,0.9058144
,0.82842904
,0.78578335
,0.70303786
,0.42364782
,0.99381715
,0.8261877
,0.28536534
,0.8310748
,0.94860953
,0.9648647
,0.9945018
,0.7599351
,0.52823234
,0.73997307
,0.26555148
,0.34177768
,0.1870268
,0.38676435
,0.31939703
,0.17992085
,0.32091188
,0.5413328
,0.70639616
,0.5873245
,0.85410297
,0.6708206
,0.426076
,0.5122158
,0.689481
,0.4940756
,0.33083445
,0.42075974
,0.48927397
,0.2879371
,0.15965399
,0.35380858
,0.1145017
,0.6702739
,0.5320241
,0.7225572
,0.9618787
,0.9719848
,0.9601126
,0.54711556
,0.50879455
,0.79020935
,0.31876177
,0.9451714
,0.7292828
,0.5491557
,0.20070757
,0.76956224
,0.58163285
,0.59963804
,0.90546614
,0.7161696
,0.7839424
,0.7242258
,0.34573966
,0.39804876
,0.45435584
,0.6911485
,0.22222999
,0.6949203
,0.77531374
,0.4819286
,0.8879173
,0.20154269
,0.5497881
,0.7602351
,0.94075966
,0.17679092
,0.20112526
,0.55784696
,0.88625085
,0.97187895
,0.26278308
,0.69382215
,0.43912902
,0.71133083
,0.30102804
,0.4973052
,0.08638246
,0.22164933
,0.90623325
,0.5830135
,0.17004988
,0.71909803
,0.5879001
,0.33165455
,0.57087743
,0.48032317
,0.49046183
,0.6202304
,0.57545614
,0.87219477
,0.44447577
,0.76487416
,0.11881416
,0.29845542
,0.63052005
,0.68912417
,0.96925664
,0.47018015
,0.03437939
,0.6630281
,0.5129847
,0.8637071
,0.2910025
,0.39034784
,0.8667321
,0.6352127
,0.6531561
,0.68213654
,0.46185818
,0.6407228
,0.10514609
,0.98447824
,0.59889007
,0.41718918
,0.77730596
,0.4493891
,0.41814828
,0.62093145
,0.9980108
,0.7070735
,0.51506895
,0.6003648
,0.29119262
,0.4956127
,0.202776
,0.2987834
,0.74487656
,0.90706825
,0.46186477
,0.880595
,0.3946638
,0.8046779
,0.89816463
,0.96703744
,0.92041147
,0.5668996
,0.7785257
,0.64652735
,0.74350876
,0.7698704
,0.5504528
,0.6464866
,0.9598936
,0.69234467
,0.4355913
,0.61941826
,0.9888658
,0.65055096
,0.35253978
,0.597459
,0.57809114
,0.8366441
,0.5211782
,0.29550263
,0.6613554
,0.92786795
,0.89024794
,0.40858644
,0.28994977
,0.13297567
,0.68819815
,0.3630572
,0.83885884
,0.16473864
,0.052830055
,0.24169526
,0.44869682
,0.774288
,0.3982309
,0.3708985
,0.5307346
,0.24833441
,0.53119534
,0.6114325
,0.4891653
,0.7079362
,0.7788506
,0.57655525
,0.5708889
,0.42059588
,0.55311286
,0.5620786
,0.15065376
,0.63252115
,0.23274006
,0.57631123
,0.46594608
,0.2631213
,0.7321361
,0.5058675
,0.28774163
,0.42208233
,0.8293225
,0.78844994
,0.18275319
,0.3002312
,0.66002065
,0.6488317
,0.39159292
,0.7389201
,0.7998454
,0.75377226
,0.87087375
,0.6264365
,0.3250814
,0.51878357
,0.88792306
,0.9845573
,0.8111775
,0.9866941
