positive_distances,negative_distances
0.9997255,9.766479e-06
0.9965328,0.52794874
0.9949184,0.613999
0.9999,0.012636961
0.9790862,0.91098475
0.9513806,0.07307424
0.94367474,3.0077616e-05
0.9982316,0.15121473
0.98913187,0.96166503
0.9945089,0.78887117
0.9999627,0.0008977532
0.99998546,0.012411763
0.50651133,0.014143083
0.9998203,0.08643531
0.99918896,0.066155806
0.9998658,0.19567181
,0.8465785
,0.0026573453
,0.08191895
,0.0054782974
,0.019290686
,0.75678015
,0.97417325
,0.48877382
,0.24425523
,0.9890459
,0.956365
,0.0038444097
,0.26444888
,0.04088541
,0.030306604
,0.95122373
,0.046851367
,0.009372801
,8.733777e-05
,0.10291731
,0.011197306
,0.0061953734
,0.013012331
,0.1985718
,0.0014618824
,0.017832397
,0.0054147984
,0.45943326
,0.00044614158
,0.69793874
,0.08430439
,0.09891292
,0.0074736197
,0.00042950272
,0.34447187
,0.0047022025
,0.018331947
,0.0009003162
,0.2958311
,0.012598775
,0.00015416891
,0.7058919
,0.00031047844
,0.007917533
,0.3156898
,0.98507893
,0.0052684634
,0.8843541
,0.013972965
,0.013477491
,0.1959208
,0.76982594
,0.00023067601
,0.0024928928
,0.0060318555
,0.1533569
,0.9958289
,0.0028764436
,0.00043326622
,0.14442508
,0.3115287
,0.9876726
,0.5715555
,0.00014771757
,0.14337781
,0.99109405
,0.08996423
,0.99003285
,0.07095866
,0.0009061841
,0.0035628234
,0.0005247924
,0.004295295
,9.88233e-05
,0.015025047
,0.45871142
,0.14762068
,8.854272e-06
,0.21151033
,0.094961405
,0.010015406
,0.012345166
,0.029675122
,0.97436756
,0.6722107
,0.0025820974
,0.05052435
,0.0049244915
,0.0021691828
,0.084284954
,0.17226431
,0.5347454
,0.10490209
,0.013917129
,0.09535605
,0.006670154
,0.03232583
,0.16085216
,0.024731873
,0.01524026
,0.07775148
,0.9371403
,0.0009839429
,0.036105044
,0.9830201
,0.002546674
,0.92526376
,2.5256182e-05
,0.7524491
,9.0893176e-05
,0.03305018
,0.0014528559
,0.0023771734
,0.44316733
,0.72328347
,0.005441602
,0.01906263
,0.08569523
,0.017418278
,0.0048299236
,0.009403452
,0.019781608
,0.00021783957
,0.00043152928
,0.0089339595
,0.15463339
,0.20928341
,0.9898887
,0.9594235
,0.9095182
,0.32001764
,0.0011541052
,0.0016988516
,0.5759402
,0.10051314
,0.7267189
,0.051647615
,0.058422387
,0.5026435
,0.023645751
,0.94496197
,0.48865658
,0.0006107713
,0.23160677
,0.7801418
,0.00054152467
,0.0067471876
,0.2168208
,0.0004853376
,0.87570685
,0.99104345
,0.011167527
,0.41432434
,0.9625563
,0.08177747
,0.8909447
,0.5631086
,0.3670416
,0.0021351369
,0.9101818
,0.83536786
,0.003980483
,0.009957249
,0.9305471
,0.08629791
,0.0013234207
,0.0003862591
,0.8504029
,0.6542349
,0.008806471
,0.17341065
,0.14622769
,0.0018998039
,0.0081335055
,0.19445771
,0.009646563
,0.9980393
,0.0053556273
,0.14094344
,0.0012723906
,0.023420556
,0.0035357063
,0.89229953
,0.8900959
,0.0039748987
,0.45993546
,0.58188325
,0.5553754
,0.002141506
,0.98257923
,9.19945e-05
,0.19456531
,0.59831405
,0.2628045
,0.66767645
,0.03983126
,0.0002149658
,0.00024355846
,0.0031331184
,0.9973909
,0.8693118
,0.008097792
,0.16332994
,0.017393878
,0.22237477
,0.004276825
,0.10864767
,0.99925774
,0.1237767
,0.00018628562
,0.8155219
,0.014354128
,0.050840493
,0.00504388
,0.96308553
,0.09492535
,0.33403847
,0.017703673
,0.29517436
,0.60071963
,0.02770567
,0.2626091
,0.67115575
,0.05622329
