positive_distances,negative_distances
0.9975369,0.97020763
0.9994572,0.97097415
0.99906033,0.9712215
0.9993487,0.56573856
0.9857614,0.9005026
0.99437815,0.15438996
0.99969554,0.7494423
0.9932554,0.9702893
0.99992776,0.91394734
0.99879515,0.5735035
0.99945265,0.8084729
0.9918445,0.77901137
0.9989052,0.97552073
0.99185306,0.98904186
0.99557626,0.42926064
0.9434115,0.46523207
,0.4822365
,0.97218364
,0.8539491
,0.9637318
,0.86856735
,0.063457586
,0.9567062
,0.99446553
,0.84939927
,0.79652303
,0.7191383
,0.99175537
,0.8077691
,0.7670808
,0.9500273
,0.95653987
,0.9647249
,0.99741554
,0.99312544
,0.8996801
,0.8493207
,0.99417603
,0.5925128
,0.55066234
,0.21009938
,0.8876508
,0.7921554
,0.8775559
,0.66088384
,0.9804827
,0.89398444
,0.62413204
,0.9701774
,0.84544325
,0.986565
,0.28596494
,0.5215183
,0.9817
,0.41271207
,0.887415
,0.26833525
,0.97465104
,0.9922019
,0.9642901
,0.9340806
,0.55008394
,0.96838635
,0.9361586
,0.97749925
,0.9927609
,0.9979259
,0.97210014
,0.93601125
,0.89949495
,0.5922397
,0.651776
,0.113562874
,0.15577966
,0.6751305
,0.93725884
,0.8729696
,0.82859474
,0.7970247
,0.99884725
,0.9944541
,0.4029321
,0.8223225
,0.5269747
,0.86183906
,0.49117345
,0.09931757
,0.9994369
,0.20667458
,0.94025487
,0.96626216
,0.96450406
,0.9334423
,0.7488066
,0.95846385
,0.7865956
,0.4742248
,0.29429498
,0.9773397
,0.99216014
,0.88896143
,0.78797466
,0.2882397
,0.50974363
,0.15698458
,0.8917314
,0.97150654
,0.56023335
,0.9963169
,0.1552106
,0.8252485
,0.5805773
,0.687589
,0.9740868
,0.94376916
,0.9927859
,0.98211044
,0.79907477
,0.83809364
,0.3960921
,0.66028214
,0.9671391
,0.14735365
,0.9758877
,0.8885221
,0.9748034
,0.98117137
,0.39174426
,0.25316852
,0.76257676
,0.6154942
,0.9763808
,0.8981452
,0.56886476
,0.79004145
,0.9229213
,0.98717344
,0.96626174
,0.75339735
,0.8877959
,0.98838705
,0.9923543
,0.7621052
,0.968252
,0.57580185
,0.98446816
,0.8782948
,0.74317145
,0.99246323
,0.6883774
,0.9401381
,0.49469012
,0.9925835
,0.63016653
,0.6661234
,0.60369366
,0.86896217
,0.7147366
,0.8508101
,0.82278156
,0.99377525
,0.95811105
,0.88537496
,0.9973571
,0.985741
,0.98762345
,0.6354419
,0.9918691
,0.7124112
,0.39292222
,0.3665997
,0.5975898
,0.99189806
,0.39155066
,0.7379212
,0.9146717
,0.9736048
,0.69262433
,0.9898059
,0.7085514
,0.9158098
,0.99847156
,0.8753576
,0.29216024
,0.95946
,0.9962368
,0.78460366
,0.9941269
,0.5496876
,0.6710755
,0.9772208
,0.795422
,0.86497456
,0.5892366
,0.30643442
,0.9965167
,0.8937674
,0.9841292
,0.29106233
,0.7683546
,0.9961676
,0.100461595
,0.86478543
,0.9146039
,0.94283694
,0.1441272
,0.9964001
,0.8590073
,0.9601083
,0.913905
,0.22013184
,0.11839824
,0.99391264
,0.89974374
,0.98601913
,0.67871475
,0.6459733
,0.7535821
,0.22971909
,0.91767216
,0.07773589
,0.9947354
,0.58212197
,0.6067877
,0.9852396
,0.8851478
,0.9179096
,0.9908076
,0.54601914
,0.916942
,0.8269015
,0.68159765
,0.9792389
,0.9718893
,0.3203755
,0.9344332
,0.976934
,0.99536717
,0.88888174
,0.99612767
