positive_distances,negative_distances
0.9998611,0.0030937982
0.9998902,0.044950474
0.98423487,0.50668013
0.9999217,0.00029454348
0.991755,0.00012667167
0.9971685,0.012582508
0.8913176,0.0016708259
0.999668,0.0052152253
0.99895006,8.250975e-05
0.60656583,0.0005941401
0.9998814,0.0031318911
0.96526605,0.00195994
0.47254747,0.0016967115
0.9710268,0.03610345
0.9127215,0.0158802
0.9994259,0.23375452
0.99454296,0.014763113
0.9997632,0.0008272179
0.9999769,0.10968454
0.99928373,0.00051194156
0.99309796,0.0017107845
0.9982004,0.013461904
0.8864196,0.00033243053
0.9974433,7.427854e-05
0.9968868,0.011677392
0.998694,0.00010456552
0.9368563,0.0007390611
0.9920637,0.0002704098
0.9843136,0.08869934
0.9999206,5.2668493e-05
0.98864615,0.0017154523
0.918924,0.008013903
0.9679279,0.010842929
0.9994343,3.798027e-05
0.9996954,0.23532522
0.9916049,0.003002961
0.99640524,0.0016985249
0.9986364,0.0062633487
0.99553764,0.008014813
0.9999316,0.00016725309
0.98935145,7.5026874e-05
0.99935263,0.022214813
0.7239305,0.003982881
0.99987173,0.0042610234
0.96393794,0.020106398
0.98163176,0.00043636162
0.91358554,0.0046226038
0.8121764,0.0033811536
0.9997582,0.00063898525
0.9995852,0.0006413268
0.9834018,0.0029989488
0.99958414,0.0726696
0.9582922,0.09959501
0.94426525,0.12903894
0.98184156,0.028606838
0.94205225,8.505012e-05
0.99993527,0.000518221
0.9968907,0.0009778589
0.99993503,0.00034701894
0.9994355,0.014006932
0.9996773,0.00014599519
0.9996338,0.0001946529
0.98318416,0.008702379
0.8748365,0.0009079125
,0.009988606
,0.0020651508
,0.00086773536
,0.0010352012
,0.0003686766
,0.0058346344
,0.0002057475
,1.8533921e-05
,0.0084281545
,0.0012116941
,0.0039673997
,0.0062196716
,6.621157e-05
,0.0009294992
,0.0015409588
,0.0012903849
,3.47304e-05
,0.11603857
,0.0143879
,0.0021764196
,0.025124032
,0.00028965392
,0.003037627
,0.005119764
,0.0012944025
,0.5869816
,0.0041046105
,0.054500755
,0.000809327
,0.0030936454
,0.014100277
,0.64662236
,4.979268e-05
,0.11773628
,0.00039269487
,0.017560191
,0.000541946
,0.0002617507
,0.469012
,0.005725662
,0.007785272
,0.03713361
,0.019321091
,0.0018608654
,0.0010466429
,0.007696521
,0.01668343
,0.00038852214
,0.0017845391
,8.258878e-05
,0.0010256359
,0.00040414467
,0.003375297
,0.017697604
,0.0072544906
,0.019126935
,0.010752029
,0.000136302
,0.02584144
,0.7188389
,0.020708501
,9.179786e-05
,0.0015379011
,0.0045786514
,0.0003942966
,0.0011690159
,0.0021041257
,0.01558983
,0.45245326
,0.0014196673
,0.0004458508
,0.0050697997
,0.02574625
,1.2821018e-05
,0.009150092
,5.3737353e-05
,0.064497255
,0.029664906
,0.00010385798
,0.005483205
,0.00018025559
,0.012537563
,0.026365437
,0.0007376482
,0.014129818
,0.07234956
,0.0048396876
,0.00040645275
,0.98970896
,0.0009568298
,0.00010489549
,0.000513531
,0.036656007
,0.0012958556
,0.0006679132
,0.030892791
,0.006532534
,0.003886691
,0.0012120405
,0.0012533237
,0.008491239
,0.0023855884
,0.00016446404
,0.7635031
,0.0068413243
,0.001755861
,0.00023534395
,0.8152095
,0.08867946
,0.02632561
,0.0109280925
,0.010988145
,0.009753949
,0.13341653
,0.0017836493
,0.93232125
,0.04180229
,0.010926114
,0.000143304
,0.42642003
