positive_distances,negative_distances
0.9914799,0.24540292
0.99957675,0.4810867
0.9981893,0.7081757
0.99673283,0.33873346
0.998396,0.7414679
0.9973347,0.20689967
0.99725986,0.52720004
0.99777764,0.06197498
0.9988232,0.161537
0.9996656,0.46652704
0.9791728,0.67132646
0.99803966,0.41142005
0.9970892,0.4871483
0.9902816,0.97939974
0.98897237,0.84657305
0.9993882,0.6421093
0.9992636,0.07302122
0.99210197,0.078824095
0.99577564,0.28558147
0.99555546,0.33423707
0.9991873,0.30302334
0.99037117,0.32248056
0.99428624,0.72883147
0.9990232,0.5075079
0.99826604,0.6075015
0.9996474,0.30308217
0.9778351,0.42548117
0.99806815,0.51683366
0.9949876,0.5801934
0.98046094,0.16383584
0.9974419,0.23642792
0.9984353,0.3525783
0.99500644,0.37053007
0.99662626,0.67606354
0.9987141,0.47388548
0.99925977,0.6821475
0.9361083,0.8142806
0.9992766,0.46946278
0.9992161,0.51725465
0.99816704,0.7140337
0.99838567,0.23273613
0.9683468,0.6334935
0.9987224,0.5280781
0.99412304,0.3177363
0.99310005,0.6698056
0.94110465,0.17775412
0.9800863,0.9398357
0.9988324,0.78440964
0.97277373,0.17907348
0.9701834,0.20958735
0.99547076,0.6427446
0.99890625,0.5166755
0.99938846,0.5709818
0.9992095,0.7902967
0.9947364,0.2823788
0.98954296,0.52854866
0.9844246,0.5200836
0.99090356,0.17323917
0.96205026,0.21342634
0.9895393,0.3065378
0.99612457,0.15734802
0.9794113,0.6002186
0.9877071,0.8459798
0.9945937,0.54572594
,0.3698819
,0.1095173
,0.45260373
,0.49445552
,0.7672042
,0.9653146
,0.109040715
,0.16346852
,0.7099624
,0.462455
,0.17378429
,0.72632194
,0.22408645
,0.36095902
,0.89173734
,0.3043737
,0.32684717
,0.5338686
,0.28389907
,0.13503557
,0.4032462
,0.3861902
,0.59268916
,0.80341846
,0.4968124
,0.369765
,0.60613424
,0.9820425
,0.1241179
,0.59535474
,0.58083624
,0.39825904
,0.658958
,0.38221684
,0.3440032
,0.23824666
,0.5765697
,0.14781362
,0.73673385
,0.65097207
,0.39991122
,0.7406991
,0.22231308
,0.6497933
,0.45656025
,0.12287769
,0.20361134
,0.39321685
,0.79299074
,0.64678425
,0.40673333
,0.89997894
,0.27707356
,0.8556438
,0.9498848
,0.3209433
,0.7265645
,0.6163258
,0.40755007
,0.54641104
,0.36427143
,0.81761414
,0.22102588
,0.7841459
,0.6029064
,0.11556973
,0.47535297
,0.6737221
,0.20967679
,0.09455132
,0.86323637
,0.63930386
,0.6120563
,0.5441277
,0.5204792
,0.40211442
,0.50794774
,0.4463486
,0.25883958
,0.44227162
,0.24421035
,0.1903782
,0.82295185
,0.5198265
,0.42739064
,0.36598673
,0.37980402
,0.24478199
,0.46929938
,0.91654193
,0.30653456
,0.17046444
,0.72607505
,0.4771956
,0.34587622
,0.46653846
,0.4797424
,0.56878495
,0.5372031
,0.7054302
,0.8025149
,0.80557454
,0.46781182
,0.3807288
,0.8839993
,0.23071319
,0.6827024
,0.2073849
,0.109596185
,0.2740574
,0.9792271
,0.82365763
,0.9722889
,0.32774162
,0.26462758
,0.35677204
,0.94695175
,0.5669251
,0.219526
,0.6259869
,0.81542706
,0.88339096
,0.3243296
,0.446898
,0.37875637
,0.061736904
,0.3393522
,0.9781807
,0.19245055
,0.23184666
,0.9289642
,0.30167997
,0.6215539
,0.6557809
,0.55177987
,0.16183895
,0.27716985
,0.64893496
,0.36970967
,0.54661167
,0.49959442
,0.17433216
,0.12997247
,0.60780233
,0.11127146
,0.65793365
,0.50001955
,0.5534261
,0.7319096
,0.47442123
,0.59162533
,0.8157327
,0.6828365
,0.46671695
,0.54363495
,0.45380712
,0.27631298
,0.35903683
,0.7919253
,0.4443415
,0.8836633
,0.5909678
,0.934575
,0.8222977
,0.25476003
,0.4702008
,0.07993779
,0.37709072
,0.929208
,0.76208884
,0.7754642
,0.56883806
,0.05304104
,0.67645437
,0.35184222
,0.4908889
,0.58977824
,0.6006174
,0.5723029
,0.49524894
,0.27185065
,0.5074045
,0.36793074
,0.79812557
,0.62922835
,0.42581713
,0.29242104
,0.83177865
,0.6605807
,0.23466502
,0.090671696
,0.6172312
,0.09968355
,0.24948652
,0.9042169
,0.5737538
,0.1381891
,0.19511348
,0.56790036
,0.38399047
,0.5264208
,0.38921118
,0.9509271
,0.2730902
,0.4672318
,0.4799314
,0.68788636
,0.41445208
,0.19748148
,0.5944947
,0.2724926
,0.3850307
,0.39705905
,0.38290775
,0.82862675
,0.6168053
,0.39478505
,0.54434985
,0.16649891
,0.06518244
,0.71031404
,0.5412561
,0.43747848
,0.40550253
,0.59580654
,0.8520925
,0.5302324
,0.4339091
,0.7891275
,0.76537627
,0.48703223
,0.079476506
,0.39176014
,0.7047899
,0.32909748
,0.1905095
,0.3447672
,0.76207876
,0.6299576
,0.7479507
,0.6689863
,0.22524866
,0.9563586
,0.788874
,0.44286683
,0.71257526
,0.5355285
,0.91732645
,0.2940821
,0.79260266
,0.78384596
,0.19723752
,0.41594493
,0.29687616
,0.1656789
,0.7760313
,0.8480945
,0.9627058
,0.9917658
,0.68518656
,0.34351957
,0.8413423
,0.43633634
,0.4404869
,0.64737725
,0.4822472
,0.5802043
,0.7126753
,0.48614237
,0.7367117
,0.8243446
,0.639434
,0.57386756
,0.20836057
,0.8566012
,0.9476704
,0.33217773
,0.40562716
,0.1078531
,0.5108544
,0.18443118
,0.36882028
,0.4821979
,0.90881747
,0.99369144
,0.27159193
,0.31192258
,0.46885544
,0.43114558
,0.7859477
,0.83840847
,0.30756962
,0.33286142
,0.66987497
,0.55893975
,0.3270146
,0.25723958
,0.33332285
,0.5233135
,0.3792558
,0.27383563
,0.4014529
,0.2755994
,0.40763062
,0.40690753
,0.8883988
,0.33393177
,0.38564625
,0.31475297
,0.64847916
,0.8585018
,0.70777863
,0.45245418
,0.5553243
,0.46087793
,0.09526567
