positive_distances,negative_distances
0.9990157,0.8710393
0.99887985,0.030486036
0.9999136,0.22295283
0.98967314,0.011079577
0.9910793,0.16630459
0.88683146,0.31134057
0.9589691,0.8939268
0.99983597,0.9599685
0.99940944,0.0010073775
0.5519096,0.017787388
0.99938107,0.98413014
0.8672452,7.143141e-05
0.36077887,0.0087268315
0.8963576,0.784147
0.78262585,0.98594147
0.99805343,0.92027634
0.9869437,0.6381269
0.99998355,0.007871611
0.9998067,0.024409687
0.99948394,0.024471357
0.9405844,0.0035478566
0.9618782,0.08429334
0.7960644,0.049269177
0.99813384,0.0033421412
0.9988193,0.004892583
0.9993062,0.7027827
0.57172924,0.015696708
0.8809604,0.0012053583
0.7920574,0.00016663577
0.9999169,0.0014255986
0.8820142,0.5298198
0.98404986,0.31793645
0.8993985,0.22124451
0.9997738,0.9913031
0.9973909,0.56686777
0.99997544,0.00030505503
0.9993642,0.9190676
0.9995982,0.42075527
0.99961495,0.17863466
0.9997936,0.5950289
0.9997009,0.12040951
0.9781486,0.0028645478
0.7561624,0.1170862
0.97825885,0.010256402
0.95451987,0.4230688
0.9933903,0.000468623
0.9856294,0.0010014714
0.274302,0.84495527
0.99999106,0.002642334
0.9665068,0.0061347215
0.9436548,0.18572326
0.99992573,0.0007695551
0.96684796,0.36133945
0.95092344,0.9690586
0.9882565,0.90694153
0.97321004,0.016582878
0.9998666,0.01797897
0.37673286,0.003982306
0.9999938,0.01278616
0.99949265,0.0021895021
0.9994516,0.0009296391
0.9983835,0.21211629
0.74431497,0.97200984
0.90063304,0.6209552
,0.029501738
,0.08922804
,0.0006822938
,9.0218426e-05
,0.10604969
,0.00037983313
,0.0068147574
,0.008139617
,0.079261675
,0.0015042961
,0.021404656
,0.00080506876
,0.49778652
,0.009888312
,0.040657748
,0.00047448892
,0.02125459
,0.33859164
,0.02177585
,0.47823042
,0.45534006
,0.2636916
,0.003892581
,0.0046586907
,0.40256688
,0.7805903
,0.046806417
,0.59474295
,0.0010940623
,0.0026986378
,0.04914291
,0.9813937
,0.07934801
,0.8008657
,0.0005097951
,0.27834836
,0.047777027
,0.0004179153
,0.016379293
,0.00054850854
,0.027279856
,0.00031340422
,0.9356766
,0.059620954
,0.0009631408
,0.016769474
,0.011543439
,0.12339224
,0.16020623
,0.049993023
,0.002988059
,0.15601571
,0.00064213906
,0.68393385
,0.029659308
,0.016440865
,0.0032494487
,0.008572637
,0.6126497
,0.6951291
,0.75368273
,0.00019055516
,0.047574043
,0.20366761
,0.0018231155
,0.0009791977
,0.5953051
,0.027322859
,0.8579075
,0.00085703994
,0.10519006
,0.009403613
,0.00079566054
,0.21890962
,0.000491585
,0.005562379
,0.0055555254
,0.00042371752
,0.0036704997
,0.017976241
,0.22584252
,0.98882
,0.0010584994
,0.2246685
,0.4770298
