positive_distances,negative_distances
0.9975153,0.1707639
0.9943224,0.9805565
0.9985682,0.9217946
0.99572504,0.76668555
0.9988022,0.44718045
0.9857901,0.825645
0.9994868,0.91260046
0.99768865,0.935076
0.99443334,0.8298382
0.99931407,0.96096176
0.98766184,0.9910511
0.99636275,0.69546974
0.9957016,0.98054355
0.99758744,0.94309306
0.9790932,0.9744334
0.9974565,0.94911516
0.9970366,0.76925534
0.97986585,0.31324968
0.99751616,0.551323
0.9946414,0.94278586
0.9996518,0.86810726
0.9973296,0.9027107
0.98260456,0.93898255
0.9998828,0.9309061
0.9983956,0.7823468
0.99983597,0.40219194
0.99696964,0.9840873
0.9987638,0.7863051
0.9702945,0.92903733
0.9806723,0.8691089
0.9978859,0.5425338
0.99865156,0.99228
0.9993007,0.82774305
0.9925299,0.6975794
0.99977654,0.8541115
0.9990269,0.925412
0.9881166,0.93533623
0.99902546,0.12210907
0.99970716,0.9837568
0.98931503,0.9896667
0.99706477,0.94389945
0.8545173,0.96306884
0.99558383,0.98392695
0.99952567,0.8460445
0.99960834,0.48113766
0.83215547,0.516051
0.99159276,0.99217683
0.99879766,0.62020135
0.9936382,0.10440426
0.810889,0.5534204
0.9838214,0.65818435
0.9984995,0.882864
0.99869543,0.35529876
0.9986112,0.108568534
0.9908365,0.25079557
0.9776429,0.2356054
0.9909524,0.53363216
0.98262966,0.9755819
0.9855801,0.5093013
0.9940264,0.8750101
0.9929333,0.1131181
0.9508583,0.7488398
0.97528106,0.9899294
0.99965477,0.98834187
,0.63595843
,0.15337102
,0.93853164
,0.586542
,0.7812413
,0.9784454
,0.38503838
,0.7288016
,0.9550749
,0.9066894
,0.3221656
,0.88558406
,0.2835097
,0.9359754
,0.98824745
,0.62612885
,0.22211826
,0.9661615
,0.9597232
,0.96569234
,0.9577672
,0.92196244
,0.9731205
,0.77497494
,0.99008733
,0.15943699
,0.9921853
,0.99764687
,0.97791684
,0.8432271
,0.9874723
,0.5422971
,0.8060152
,0.99702007
,0.99472886
,0.18135026
,0.29424646
,0.9370268
,0.97823983
,0.9542065
,0.630965
,0.8735526
,0.73918235
,0.7159493
,0.8175394
,0.49999356
,0.82915956
,0.5477537
,0.9773816
,0.8948215
,0.50064254
,0.951548
,0.9094807
,0.92852473
,0.97855705
,0.53869647
,0.9828104
,0.6735646
,0.25386643
,0.54299694
,0.72968745
,0.9791494
,0.47863737
,0.9783799
,0.9865253
,0.9713371
,0.2011648
,0.64941883
,0.8079518
,0.5746908
,0.96725625
,0.30921844
,0.35985807
,0.67405194
,0.5994192
,0.7807211
,0.61307573
,0.9148293
,0.9967314
,0.5996186
,0.9968727
,0.9751381
,0.99839455
,0.99058527
,0.70839125
,0.88912576
,0.9148283
,0.642888
,0.34791696
,0.96070564
,0.71301067
,0.35697803
,0.9325531
,0.9001854
,0.8630688
,0.7903605
,0.6890756
,0.9950003
,0.8251022
,0.9405196
,0.6265099
,0.14488693
,0.7897591
,0.92537993
,0.95747334
,0.93982637
,0.98756826
,0.61998343
,0.7172491
,0.63809234
,0.9934189
,0.9915215
,0.99673283
,0.9051942
,0.80554277
,0.8098523
,0.9432887
,0.9558402
,0.8327058
,0.6958792
,0.96519977
,0.7793332
,0.9933564
,0.9940262
,0.16965373
,0.97072923
,0.9534521
,0.9991357
,0.16459368
,0.9678027
,0.9950046
,0.8442471
,0.994764
,0.9613557
,0.5494791
,0.8027744
,0.8766859
,0.91603804
,0.85404915
,0.92951787
,0.6857892
,0.26114538
,0.91141194
,0.102138765
,0.94911957
,0.84004855
,0.9545546
,0.51874256
,0.96771204
,0.5790055
,0.9969368
,0.27932215
,0.66062176
,0.46000555
,0.68304443
,0.86497676
,0.9078303
,0.7317894
,0.9107316
,0.16245216
,0.13657768
,0.093915924
,0.99653447
,0.7670649
,0.8082667
,0.8206659
,0.95682716
,0.96794987
,0.68524086
,0.5629444
,0.6277428
,0.71707296
,0.5365085
,0.9876574
,0.59507966
,0.6549661
,0.29414546
,0.3113332
,0.93667233
,0.9811623
,0.36101377
,0.9016034
,0.9925
,0.8852583
