positive_distances,negative_distances
0.99522483,0.03466898
0.9994523,0.5858774
0.99993956,0.13076812
0.99994504,0.00026853633
0.99294466,0.10354059
0.98666835,0.000110410525
0.99998224,0.0550655
0.9899428,0.69709563
0.9999863,0.17137055
0.99974674,0.056690663
0.9997658,0.002691645
0.942702,0.046068504
0.9947885,0.55405957
0.97291493,0.9157617
0.9987596,0.0034098302
0.66413033,0.005056674
,2.7725197e-05
,0.7175831
,0.0052228896
,0.6117408
,0.0030239567
,0.00027255085
,0.058941487
,0.9822817
,0.0051726312
,0.054650445
,0.06416546
,0.8887598
,0.46136558
,0.011538891
,0.05816377
,0.035670545
,0.89326376
,0.9926664
,0.9807734
,0.28994387
,0.0082032895
,0.9389735
,0.010910337
,0.19181685
,0.000292218
,0.057270024
,0.020167895
,0.030487845
,0.006517536
,0.9734871
,0.2655593
,0.012826066
,0.06383241
,0.087306336
,0.79218495
,0.0009388251
,0.00022210165
,0.07467299
,0.00047296443
,0.0231197
,0.002261566
,0.32501152
,0.96417665
,0.7483178
,0.6481928
,0.09729772
,0.58564645
,0.83544976
,0.8645168
,0.97144634
,0.9971449
,0.13100028
,0.65440786
,0.0037569662
,0.030444799
,0.028387226
,0.00010612514
,4.1906424e-06
,0.0026424897
,0.45490962
,0.09272307
,0.018470855
,0.06850316
,0.9637654
,0.96292925
,0.0004569371
,0.13205086
,0.00110222
,0.026358534
,0.017370228
,3.982653e-05
,0.9886085
,7.45125e-06
,0.20857443
,0.67881954
,0.33035052
,0.26426563
,8.0749356e-05
,0.7549676
,0.030547658
,0.0019442285
,0.0017198905
,0.8965419
,0.9766332
,0.036452074
,0.08977719
,0.006027854
,0.0056516863
,0.00016777699
,0.13235107
,0.30024803
,0.0023708402
,0.99102205
,0.00068346
,0.0022082503
,0.024509631
,0.017212003
,0.70672363
,0.20844883
,0.7757612
,0.21524183
,0.029000765
,0.02541096
,0.0018917234
,0.0037538407
,0.46428528
,0.00015883827
,0.5701485
,0.029149158
,0.45206815
,0.8464588
,0.00031121343
,0.0004266788
,0.14094922
,0.016305767
,0.7778086
,0.037978467
,0.0040258607
,0.052335385
,0.019416044
,0.36567432
,0.064672984
,0.0003471341
,0.0022902938
,0.21922909
,0.9808569
,0.1686453
,0.52210844
,0.009651939
,0.9515171
,0.018342864
,0.00079740933
,0.92534655
,0.0080933515
,0.14265268
,0.006599656
,0.9623821
,0.0008048571
,0.010107791
,0.010322247
,0.13169187
,0.0033494683
,0.13251916
,0.34576336
,0.9944502
,0.28831503
,0.41214883
,0.9860865
,0.9446002
,0.7372587
,0.038076986
,0.9660107
,0.13127477
,0.019688219
,0.0005606296
,0.029352035
,0.88660246
,0.004313361
,0.0011068834
,0.23863786
,0.7673546
,0.0005527439
,0.034349453
,0.029502062
,0.054688986
,0.8745691
,0.022258068
,0.0016552646
,0.4193377
,0.96375376
,0.48116192
,0.9674884
,0.058083367
,0.026018191
,0.6256941
,0.103666
,0.0921086
,0.092427775
,0.0015075224
,0.9375135
,0.20250727
,0.2396669
,0.003648468
,0.0028090524
,0.96286833
,0.0007059496
,0.048332736
,0.23586623
,0.0017729163
,8.7866225e-05
,0.49594557
,0.24022448
,0.6046529
,0.19986561
,0.00076962396
,2.9880634e-05
,0.67722887
,0.0021046265
,0.16193277
,0.04792267
,0.0023171226
,0.019730119
,7.060694e-05
,0.15980837
,0.00019717994
,0.4484093
,0.008431981
,0.019075865
,0.8220965
,0.09113519
,0.027284106
,0.9917264
,0.00387538
,0.29929876
,0.10135467
,0.0011494335
,0.13243103
,0.5139468
,0.0002650167
,0.11985934
,0.9752939
,0.992939
,0.020880472
,0.99451387
