positive_distances,negative_distances
0.997575,0.00496526
0.9870608,0.13497198
0.9993235,0.1948524
0.9985837,0.24303137
0.99995446,0.0009231393
0.93841344,0.02858342
0.99838686,0.1011587
0.99948514,0.39423785
0.99802256,0.027828887
0.9998186,0.48969463
0.9192977,0.9681658
0.99944395,0.0026031234
0.9258105,0.95874035
0.9973163,0.9402627
0.96530974,0.9566339
0.9988558,0.40612477
0.99695194,0.0044473577
0.94522256,0.0072800154
0.9503074,0.042561796
0.9729829,0.20133343
0.9996954,0.13365863
0.98942435,0.13895671
0.7606555,0.10682118
0.9999819,0.82240176
0.99972767,0.09472169
0.9999888,0.023386816
0.9927331,0.4991746
0.9999161,0.1437047
0.7958589,0.14405099
0.73314637,0.0019895686
0.9996567,0.000586769
0.9990909,0.9332777
0.99988914,0.21315478
0.9811978,0.10994782
0.9999864,0.03816756
0.99975306,0.09278406
0.9515283,0.17806475
0.9998332,0.0033904018
0.9999498,0.78104794
0.9826263,0.7242392
0.998569,0.15182188
0.5862485,0.055233467
0.9959572,0.07562091
0.9993199,0.0055384706
0.99993587,3.4033612e-05
0.26552546,0.0048709754
0.9815269,0.95803905
0.99906904,0.16106209
0.98583186,0.00025807382
0.75205487,0.0002492558
0.93095493,0.0049287737
0.9978999,0.10332286
0.99953365,5.005453e-05
0.999754,0.00012503336
0.99501354,0.0015797378
0.98456603,0.001528371
0.9676906,0.020026099
0.92314345,0.7554203
0.92930454,0.002870023
0.9846523,0.1548442
0.98749256,1.24570315e-05
0.8847341,0.0020262173
0.812314,0.9941274
0.9999578,0.89015925
,0.0020984823
,0.0016732966
,0.13414416
,0.0008008956
,0.003965644
,0.9406791
,0.014504069
,0.018145813
,0.25986856
,0.021826165
,4.244264e-06
,0.022409454
,0.0009813532
,0.46674067
,0.79878616
,0.0015339084
,0.002288081
,0.4565234
,0.33049524
,0.19817084
,0.3253987
,0.5332432
,0.17013174
,0.00087354414
,0.7947054
,0.00031246923
,0.82159525
,0.99755704
,0.51838
,0.013608413
,0.8459332
,0.0027569667
,0.004203008
,0.99141496
,0.9804583
,4.1897834e-05
,3.5615467e-05
,0.04935609
,0.6229294
,0.07724409
,0.0060724146
,0.27063718
,0.056010727
,0.4375212
,0.00074827246
,0.0025583776
,0.07569495
,0.0032774487
,0.7396975
,0.008008902
,0.005664671
,0.9251485
,0.019713229
,0.7881029
,0.9586195
,0.039537746
,0.72584754
,0.011060826
,0.003484676
,0.002129885
,0.0019301856
,0.90027386
,0.0027245665
,0.8092136
,0.19024138
,0.57920754
,0.00017593136
,0.006246254
,0.0058492897
,0.005258567
,0.88827133
,0.00031052285
,0.00013180145
,0.20661844
,0.0006972668
,0.11736609
,2.875816e-05
,0.3154447
,0.9875
,0.038697045
,0.9974311
,0.8525405
,0.9353515
,0.8887376
,0.005682091
,0.1007607
