epoch,t_loss,v_loss,t_acc,v_acc
1,0.49494213,0.37019452,0.78509223,0.9358016
2,0.30537742,0.26047397,0.95722336,0.953125
3,0.220779,0.19864656,0.9684939,0.96630436
4,0.17639256,0.16509072,0.9728199,0.9690897
5,0.14888822,0.1452562,0.975666,0.97180706
6,0.13088663,0.13412197,0.97677594,0.9690897
7,0.11773315,0.121607296,0.97822744,0.97316575
8,0.10985214,0.12273267,0.97760135,0.9663723
9,0.10103241,0.11344776,0.97925204,0.9713995
10,0.94386286,0.8998858,0.4899503,0.48255315
11,0.11888922,0.11656023,0.9746414,0.97282606
12,0.106483534,0.11698778,0.978569,0.9704484
13,0.100897364,0.10922516,0.9794228,0.9741848
14,0.09470853,0.10582448,0.9786544,0.97282606
15,0.09103456,0.10715321,0.9789959,0.97078806
16,0.089082874,0.10493349,0.9794228,0.9716712
17,0.08630138,0.10071619,0.9784836,0.97282606
18,0.08303489,0.10073434,0.9789105,0.9704484
19,0.08146556,0.09384563,0.9791667,0.9741848
20,1.0568743,1.0156245,0.49378616,0.47693187
21,0.098883905,0.10491715,0.97540987,0.9752038
22,0.090108745,0.10186341,0.978199,0.9738451
23,0.08737895,0.10512692,0.97873974,0.9724185
24,0.08481858,0.09909876,0.9795936,0.9741848
25,0.081809506,0.1063287,0.9799351,0.96997285
26,0.08077805,0.098493606,0.9791667,0.9738451
27,0.083437905,0.097033314,0.97905284,0.9741848
28,0.07828119,0.0932684,0.9779429,0.9741848
29,0.07641825,0.09323318,0.9804474,0.97350544
30,1.1044445,1.051526,0.4912657,0.4823462
31,0.09265047,0.099974014,0.9735314,0.97350544
32,0.08487656,0.101723574,0.9791667,0.97078806
33,0.08182676,0.102380216,0.97976434,0.9714674
34,0.08159682,0.09902858,0.97984976,0.9714674
35,0.080279745,0.09861046,0.9795082,0.9734375
36,0.08012916,0.09760836,0.97831285,0.9741848
37,0.07700832,0.0973622,0.9791667,0.97180706
38,0.0764815,0.09406885,0.9795082,0.97452444
39,0.07659525,0.10056238,0.97862595,0.97078806
40,1.114057,1.0670553,0.49357304,0.48648992
41,0.09055344,0.103776135,0.9746414,0.9714674
42,0.08093384,0.09752718,0.97984976,0.97452444
43,0.081474975,0.0974926,0.97976434,0.9738451
44,0.079914674,0.09268184,0.978569,0.9752038
45,0.07814326,0.09727748,0.97976434,0.9714674
46,0.07515213,0.09778195,0.9808743,0.97248644
47,0.07753456,0.09149377,0.9794228,0.9748641
48,0.07550379,0.10233892,0.97873974,0.969769
49,0.07321391,0.098918885,0.98027664,0.97248644
50,1.1375589,1.1105694,0.48907104,0.4812174
