epoch,t_loss,v_loss,t_acc,v_acc
1,0.54350024,0.4275231,0.79796773,0.8870739
2,0.39378253,0.3387801,0.89872843,0.90918356
3,0.32802626,0.31663033,0.9084355,0.8877841
4,0.28342324,0.26160702,0.9205552,0.9190032
5,0.25713333,0.24468386,0.923138,0.920856
6,0.24040397,0.27314848,0.92623186,0.8969553
7,0.22863533,0.28379592,0.92688465,0.88506675
8,0.21935351,0.23863268,0.926686,0.9127346
9,0.21304886,0.20780125,0.92523843,0.92987275
10,0.20538129,0.23661709,0.93151116,0.90899825
11,0.19666517,0.26468924,0.9329019,0.8955966
12,0.1931017,0.20930514,0.9343211,0.92749506
13,0.19052593,0.20202187,0.9338669,0.9293478
14,0.18337564,0.20285712,0.93480355,0.9278656
15,0.18299256,0.20926279,0.9356835,0.9237586
16,0.17905696,0.20537783,0.9359105,0.9247776
17,0.17561865,0.19894134,0.9363079,0.9319108
18,0.1746996,0.17969845,0.9354564,0.941082
19,0.16989289,0.16888148,0.9403383,0.94157606
20,0.17023745,0.18619838,0.9386353,0.93768525
21,0.17012604,0.19460975,0.938607,0.9329298
22,0.16662574,0.17447542,0.9386637,0.9382102
23,0.16538888,0.16793922,0.9407357,0.94055706
24,0.16231664,0.1610433,0.94036674,0.9390749
25,0.16143423,0.17447224,0.94150203,0.94225544
26,0.16015437,0.17350505,0.9421549,0.94126725
27,0.15857458,0.16012709,0.94201297,0.93990856
28,0.15624559,0.16819337,0.9429212,0.94123644
29,0.15857513,0.16385731,0.9410763,0.9449728
30,0.15736549,0.16395019,0.94235355,0.9407423
31,0.15570338,0.15896417,0.94303477,0.9436141
32,0.15474786,0.15734796,0.9420413,0.9424716
33,0.15067594,0.181278,0.944312,0.940063
34,0.15381287,0.17411445,0.94462425,0.9382102
35,0.15431847,0.16182087,0.9411898,0.942101
36,0.14973275,0.14503375,0.9431199,0.94836956
37,0.154244,0.16594602,0.9418426,0.9427804
38,0.14958528,0.16011386,0.9445958,0.942101
39,0.14959744,0.15494789,0.9446526,0.9449728
40,0.15093727,0.16585036,0.94453907,0.9424407
41,0.14866644,0.1560885,0.94547576,0.9449728
42,0.14951873,0.16651683,0.94371593,0.94055706
43,0.14664535,0.15578738,0.9449932,0.94312006
44,0.14676586,0.15013891,0.943943,0.94735056
45,0.14651774,0.16180654,0.9463556,0.9448494
46,0.14897399,0.15321386,0.94502157,0.94160694
47,0.144287,0.16206464,0.9437443,0.9437994
48,0.14537589,0.15019102,0.94757605,0.9476902
49,0.14422314,0.15527189,0.9459298,0.94549775
50,0.14619303,0.15043749,0.9452203,0.945683
51,0.14797322,0.15444279,0.94360244,0.9438303
52,0.1441116,0.15101923,0.9441133,0.9488945
53,0.14669359,0.15360315,0.9453054,0.9475358
54,0.1452164,0.15366596,0.94547576,0.94515806
55,0.14371015,0.15634899,0.9421549,0.9463315
56,0.14344847,0.15096496,0.94581634,0.9485548
57,0.13920747,0.14668822,0.94678134,0.9470417
58,0.13952284,0.15205935,0.94661105,0.9465168
59,0.14148766,0.15696433,0.9461853,0.9453434
60,0.1460821,0.14312841,0.9451351,0.9465168
61,0.14211813,0.14260496,0.9461285,0.9466712
62,0.13759658,0.1495612,0.9475193,0.94413906
63,0.14856689,0.14862438,0.94212645,0.9439538
64,0.14734127,0.15443076,0.944312,0.9460227
65,0.14105535,0.15834738,0.9482289,0.9466712
66,0.13812774,0.14543669,0.9491939,0.9495739
67,0.13971354,0.15111311,0.9463556,0.94670206
68,0.13981967,0.14578885,0.9461569,0.9482151
69,0.14168882,0.14764796,0.94590145,0.9475358
70,0.13854556,0.14772569,0.9495629,0.9488945
71,0.14331771,0.14741234,0.9452203,0.94583744
72,0.13796374,0.15372352,0.948314,0.94735056
73,0.13858615,0.15172449,0.9468665,0.9463315
74,0.14012413,0.1474777,0.94550407,0.9480917
75,0.14468679,0.14101249,0.94462425,0.94670206
76,0.13956948,0.14467892,0.9466394,0.9470417
77,0.14004754,0.14704558,0.9475193,0.94312006
78,0.14006345,0.13996671,0.9457879,0.9476902
79,0.13757522,0.14612046,0.9480586,0.9465168
80,0.13722365,0.1470279,0.9473774,0.9488945
81,0.13852419,0.14528137,0.9460718,0.94515806
82,0.13989985,0.14590046,0.949421,0.9480299
83,0.13717306,0.15177816,0.94811535,0.94685644
84,0.13477543,0.14475764,0.94873977,0.94447875
85,0.13623433,0.14985454,0.9480018,0.9463624
86,0.13639385,0.147937,0.94774634,0.94515806
87,0.13502984,0.14739886,0.94797343,0.9470109
88,0.13312303,0.15100178,0.9500454,0.94583744
89,0.13118517,0.14959191,0.95007384,0.9428113
90,0.13618474,0.14973845,0.9490236,0.94327444
91,0.13524595,0.14494376,0.9485695,0.94583744
92,0.13705945,0.1486286,0.9480018,0.9478755
93,0.13957581,0.15668616,0.9442836,0.94583744
94,0.13827297,0.14662111,0.946015,0.9453434
95,0.13621676,0.14723977,0.947349,0.9455287
96,0.13901657,0.15039082,0.94541895,0.94413906
97,0.13419327,0.14154305,0.94723547,0.94735056
98,0.1352009,0.14981231,0.94859785,0.9422863
99,0.13899226,0.14917122,0.94766116,0.9419466
100,0.1368838,0.1516907,0.94871145,0.94583744
