epoch,t_loss,v_loss,t_acc,v_acc
1,0.551511,0.43771988,0.78939605,0.8733325
2,0.3942484,0.35604173,0.9073002,0.88722825
3,0.32628524,0.340472,0.914027,0.8668478
4,0.28727245,0.27435628,0.91521907,0.9122097
5,0.26178402,0.2692627,0.92214465,0.9034091
6,0.24250847,0.24530077,0.92316645,0.9137228
7,0.22969025,0.21859393,0.92776453,0.92953306
8,0.22225724,0.22139405,0.9256642,0.9236042
9,0.21224418,0.23499982,0.9251816,0.91446394
10,1.0054727,0.99066585,0.489449,0.49709603
11,0.24879766,0.2130813,0.9275091,0.9375
12,0.22545266,0.20013438,0.93151116,0.9407423
13,0.21326432,0.2021867,0.93366826,0.93481344
14,0.20482405,0.19552992,0.9329019,0.9348444
15,0.19367024,0.19617334,0.93622273,0.9332695
16,0.19098638,0.19891681,0.93889076,0.9310462
17,0.186757,0.19346577,0.9365917,0.93530756
18,0.18009242,0.17175618,0.93925977,0.9397233
19,0.17917366,0.18501474,0.93889076,0.93734556
20,1.0877663,1.0750611,0.49113896,0.500017
21,0.21365581,0.18420306,0.9319369,0.9404026
22,0.19915777,0.1680245,0.93781227,0.94481844
23,0.18469949,0.17800999,0.9427793,0.9392292
24,0.17962825,0.1708643,0.9448797,0.9404026
25,0.17643517,0.16198663,0.94121826,0.9417614
26,0.17519969,0.16452254,0.9405938,0.9417614
27,0.16798902,0.15989318,0.94155884,0.9424407
28,0.16654572,0.16149291,0.9432902,0.94126725
29,0.16778255,0.17886274,0.9393733,0.940063
30,1.1183981,1.1165516,0.4940964,0.5031453
31,0.1984814,0.1650516,0.9348887,0.94481844
32,0.1824764,0.15960859,0.9415304,0.9460227
33,0.17211562,0.1591399,0.9451635,0.9436141
34,0.17308106,0.17282575,0.9416723,0.94092757
35,0.16781609,0.15520488,0.94331855,0.9485548
36,0.16639647,0.16168468,0.94320506,0.9425951
37,0.16551857,0.15220812,0.9432334,0.94836956
38,0.16245046,0.16329914,0.9448797,0.94058794
39,0.16497551,0.16137014,0.9426941,0.94160694
40,1.1329324,1.117519,0.4975569,0.49688244
41,0.19311161,0.15572067,0.9363647,0.94549775
42,0.17519243,0.16258864,0.9430064,0.9438303
43,0.16701822,0.15255173,0.9468665,0.9434597
44,0.16585019,0.15030497,0.94348884,0.94549775
45,0.1636669,0.1494082,0.9442836,0.9473814
46,0.16066378,0.15396218,0.9441985,0.94312006
47,0.16130769,0.1535046,0.94462425,0.9442935
48,0.15708677,0.1501483,0.94536215,0.9459919
49,0.15526201,0.1551282,0.94519186,0.9439538
50,1.1582817,1.1926244,0.49718237,0.50185347
